Sample,Raw_u16
2496,11842
2497,12339
2498,11986
2499,11970
2500,11810
2501,11890
2502,11698
2503,11842
2504,11858
2505,11874
2506,11794
2507,11778
2508,12082
2509,11762
2510,11506
2511,12018
2512,11650
2513,12050
2514,12034
2515,11922
2516,11746
2517,11810
2518,11650
2519,11938
2520,11778
2521,11906
2522,11954
2523,12002
2524,11762
2525,11746
2526,11810
2527,11922
2528,11794
2529,11714
2530,11826
2531,11986
2532,11746
2533,11890
2534,11922
2535,11954
2536,11986
2537,11714
2538,11874
2539,11698
2540,11538
2541,11954
2542,11922
2543,10978
2544,11746
2545,11954
2546,11682
2547,11810
2548,11890
2549,11858
2550,11938
2551,11730
2552,11794
2553,11842
2554,11746
2555,10658
2556,11858
2557,12178
2558,11922
2559,11986
2560,11986
2561,12018
2562,11858
2563,11746
2564,11890
2565,11858
2566,11858
2567,11874
2568,11778
2569,11906
2570,11986
2571,11810
2572,12130
2573,11826
2574,11874
2575,11778
2576,11938
2577,11906
2578,11778
2579,11954
2580,12595
2581,11938
2582,11762
2583,11922
2584,12274
2585,11778
2586,11650
2587,13075
2588,11922
2589,11410
2590,11746
2591,11922
2592,12114
2593,13123
2594,11874
2595,12178
2596,11874
2597,11666
2598,11826
2599,11826
2600,11970
2601,12018
2602,11682
2603,11874
2604,11762
2605,11794
2606,11826
2607,11794
2608,12178
2609,11922
2610,11938
2611,12739
2612,11922
2613,11762
2614,12018
2615,11954
2616,11778
2617,11490
2618,12018
2619,11810
2620,11826
2621,11698
2622,11778
2623,11874
2624,11938
2625,11890
2626,11746
2627,11906
2628,11682
2629,11874
2630,13235
2631,11826
2632,11794
2633,11746
2634,11794
2635,11826
2636,12018
2637,11762
2638,11810
2639,11490
2640,11714
2641,11618
2642,12210
2643,11714
2644,12210
2645,11618
2646,11906
2647,11922
2648,11954
2649,11842
2650,11970
2651,11762
2652,12226
2653,11970
2654,12018
2655,11762
2656,10994
2657,12082
2658,11986
2659,11970
2660,12050
2661,11874
2662,11666
2663,11858
2664,11970
2665,12210
2666,11954
2667,12210
2668,11954
2669,11922
2670,12595
2671,12563
2672,11730
2673,11778
2674,12098
2675,12050
2676,12050
2677,11970
2678,11794
2679,11874
2680,11778
2681,11938
2682,11826
2683,12355
2684,11746
2685,11826
2686,12002
2687,11762
2688,12162
2689,11762
2690,12018
2691,11906
2692,11986
2693,12114
2694,12050
2695,11922
2696,12066
2697,12034
2698,11938
2699,11634
2700,11970
2701,11602
2702,11826
2703,11858
2704,12130
2705,11682
2706,12050
2707,11522
2708,12178
2709,11810
2710,11762
2711,11842
2712,11250
2713,11922
2714,11090
2715,11858
2716,11986
2717,12050
2718,12018
2719,11746
2720,11906
2721,11826
2722,11746
2723,11794
2724,11794
2725,11634
2726,11858
2727,11970
2728,12098
2729,11794
2730,11538
2731,11986
2732,11986
2733,11794
2734,11650
2735,11842
2736,11714
2737,11682
2738,11778
2739,12114
2740,11986
2741,12611
2742,11938
2743,11746
2744,11762
2745,11986
2746,12018
2747,11746
2748,11074
2749,11810
2750,11394
2751,10882
2752,12499
2753,11762
2754,11826
2755,11938
2756,12034
2757,12050
2758,11810
2759,11570
2760,11938
2761,11442
2762,11810
2763,11682
2764,12691
2765,12050
2766,12291
2767,11538
2768,11554
2769,11938
2770,12002
2771,11778
2772,11826
2773,11650
2774,12002
2775,11762
2776,11682
2777,11890
2778,11810
2779,12002
2780,11890
2781,11906
2782,11794
2783,11986
2784,11794
2785,11810
2786,12066
2787,11890
2788,11714
2789,11938
2790,12146
2791,11810
2792,12627
2793,11634
2794,11666
2795,11618
2796,12002
2797,11762
2798,12355
2799,12178
2800,11778
2801,11826
2802,12098
2803,12242
2804,11698
2805,11922
2806,11746
2807,12018
2808,12002
2809,11922
2810,11874
2811,11890
2812,11730
2813,11858
2814,11906
2815,11794
2816,11954
2817,11938
2818,11746
2819,11810
2820,11778
2821,12082
2822,11682
2823,11794
2824,11778
2825,11826
2826,11794
2827,11826
2828,12355
2829,10978
2830,11922
2831,11826
2832,11810
2833,11618
2834,11826
2835,11858
2836,12098
2837,11746
2838,11746
2839,11922
2840,10882
2841,11986
2842,11986
2843,11650
2844,11890
2845,11794
2846,11858
2847,11698
2848,12162
2849,11922
2850,12274
2851,11954
2852,11794
2853,12034
2854,11970
2855,11682
2856,11954
2857,12066
2858,11922
2859,12210
2860,11922
2861,12034
2862,11746
2863,11874
2864,12210
2865,11842
2866,11826
2867,11938
2868,11058
2869,10930
2870,11954
2871,11954
2872,11826
2873,11730
2874,11778
2875,12002
2876,12114
2877,11858
2878,11842
2879,11746
2880,12114
2881,12931
2882,11410
2883,11938
2884,11746
2885,11778
2886,11778
2887,11730
2888,12002
2889,11762
2890,11394
2891,11858
2892,12002
2893,11906
2894,11906
2895,11922
2896,11794
2897,11970
2898,11922
2899,10898
2900,11746
2901,11954
2902,11858
2903,12098
2904,11730
2905,12050
2906,11970
2907,11826
2908,11938
2909,11858
2910,11730
2911,11858
2912,11794
2913,11938
2914,11778
2915,12146
2916,11906
2917,11842
2918,12082
2919,11858
2920,11890
2921,11586
2922,11698
2923,11714
2924,11970
2925,11858
2926,11826
2927,11266
2928,11826
2929,11874
2930,11746
2931,11746
2932,11794
2933,11954
2934,11842
2935,11762
2936,11938
2937,11842
2938,11794
2939,12034
2940,11858
2941,11970
2942,11666
2943,11890
2944,10770
2945,11714
2946,9874
2947,11698
2948,11778
2949,11922
2950,11922
2951,11954
2952,11938
2953,11826
2954,12114
2955,11874
2956,11986
2957,12018
2958,12066
2959,11938
2960,11858
2961,11826
2962,11906
2963,11938
2964,11730
2965,11106
2966,11666
2967,12467
2968,11858
2969,11842
2970,12018
2971,11890
2972,11922
2973,11090
2974,11746
2975,11762
2976,11554
2977,11634
2978,11682
2979,11922
2980,11890
2981,11826
2982,11874
2983,12114
2984,11826
2985,11874
2986,11858
2987,11810
2988,11826
2989,12098
2990,11730
2991,11746
2992,11810
2993,11954
2994,11874
2995,11746
2996,11682
2997,11650
2998,12323
2999,11874
3000,11986
3001,11826
3002,11954
3003,11890
3004,12034
3005,12018
3006,11634
3007,11874
3008,11842
3009,11746
3010,11602
3011,11986
3012,12146
3013,11986
3014,12066
3015,11890
3016,12018
3017,11874
3018,11954
3019,11762
3020,11730
3021,11650
3022,12002
3023,11714
3024,12050
3025,11730
3026,11938
3027,11954
3028,12194
3029,11890
3030,11922
3031,11794
3032,11890
3033,10914
3034,11858
3035,11874
3036,11890
3037,11090
3038,11730
3039,11810
3040,11762
3041,11954
3042,12483
3043,11938
3044,11986
3045,12082
3046,11746
3047,11762
3048,11794
3049,11762
3050,11778
3051,12066
3052,12323
3053,11826
3054,11714
3055,11650
3056,11810
3057,11794
3058,12034
3059,11746
3060,11954
3061,11794
3062,11762
3063,11970
3064,11794
3065,12066
3066,12034
3067,11682
3068,11810
3069,11762
3070,11090
3071,9106
3072,12226
3073,11730
3074,12082
3075,12226
3076,11714
3077,11954
3078,12130
3079,11746
3080,11874
3081,11778
3082,11842
3083,11714
3084,11842
3085,11906
3086,11554
3087,11634
3088,11874
3089,12082
3090,11730
3091,11602
3092,11874
3093,11874
3094,11730
3095,11090
3096,11682
3097,11858
3098,11858
3099,11650
3100,11682
3101,11778
3102,11826
3103,11922
3104,12018
3105,11842
3106,11810
3107,10962
3108,12226
3109,11922
3110,11666
3111,11634
3112,11650
3113,11858
3114,11938
3115,11986
3116,12082
3117,11938
3118,12274
3119,11762
3120,11666
3121,11810
3122,11794
3123,12098
3124,11890
3125,11922
3126,11922
3127,11826
3128,11938
3129,11938
3130,10802
3131,11810
3132,10898
3133,11826
3134,11666
3135,11746
3136,11922
3137,11250
3138,11858
3139,11794
3140,11906
3141,11922
3142,11986
3143,11842
3144,11826
3145,12002
3146,11826
3147,11634
3148,12274
3149,11778
3150,11794
3151,11874
3152,11762
3153,11730
3154,11858
3155,11874
3156,11970
3157,12082
3158,11730
3159,11266
3160,11730
3161,11730
3162,11842
3163,11938
3164,11666
3165,11890
3166,12082
3167,11618
3168,11874
3169,11906
3170,11986
3171,12226
3172,11650
3173,11570
3174,11970
3175,11938
3176,11698
3177,11570
3178,11858
3179,11858
3180,11778
3181,11682
3182,11474
3183,11922
3184,11938
3185,11698
3186,11762
3187,11842
3188,11890
3189,11842
3190,12066
3191,11906
3192,11362
3193,11938
3194,11906
3195,11954
3196,11442
3197,12210
3198,12178
3199,11986
3200,12066
3201,11154
3202,11794
3203,12066
3204,11634
3205,11922
3206,11826
3207,11986
3208,11490
3209,11954
3210,11810
3211,11922
3212,11746
3213,11474
3214,12467
3215,11730
3216,12210
3217,12066
3218,11842
3219,11890
3220,12146
3221,11522
3222,12018
3223,11826
3224,11810
3225,11970
3226,12082
3227,11874
3228,11954
3229,11794
3230,11874
3231,12194
3232,11858
3233,11826
3234,11906
3235,11810
3236,12387
3237,11794
3238,11810
3239,11874
3240,11314
3241,11522
3242,11794
3243,12002
3244,12082
3245,11778
3246,11586
3247,12050
3248,11794
3249,11890
3250,11906
3251,11778
3252,11778
3253,11874
3254,11842
3255,11970
3256,11842
3257,11986
3258,12018
3259,11698
3260,11778
3261,11778
3262,12098
3263,11874
3264,11986
3265,11874
3266,11762
3267,11890
3268,11650
3269,12002
3270,11970
3271,11762
3272,11778
3273,11922
3274,11826
3275,12050
3276,11954
3277,12050
3278,12915
3279,11826
3280,10850
3281,11810
3282,11682
3283,11650
3284,11858
3285,11650
3286,12226
3287,11858
3288,11634
3289,11522
3290,11778
3291,12739
3292,12018
3293,12146
3294,11922
3295,12002
3296,11858
3297,11650
3298,11762
3299,11810
3300,12691
3301,11826
3302,11970
3303,11970
3304,11922
3305,11970
3306,11938
3307,12307
3308,12018
3309,12002
3310,11874
3311,12242
3312,11730
3313,11858
3314,11762
3315,12723
3316,11602
3317,12114
3318,12082
3319,11666
3320,11282
3321,12066
3322,12499
3323,12002
3324,11938
3325,11970
3326,12018
3327,11746
3328,11954
3329,11698
3330,11810
3331,12050
3332,11954
3333,11906
3334,11826
3335,11730
3336,12066
3337,12291
3338,12210
3339,12018
3340,11922
3341,11890
3342,11938
3343,11746
3344,11986
3345,11954
3346,11826
3347,11954
3348,11586
3349,11858
3350,11858
3351,11794
3352,12002
3353,11954
3354,11746
3355,11778
3356,11874
3357,11810
3358,12002
3359,11922
3360,12483
3361,11890
3362,11970
3363,10706
3364,11682
3365,11650
3366,11474
3367,11778
3368,11842
3369,11810
3370,11906
3371,11666
3372,12114
3373,12002
3374,11826
3375,11890
3376,11826
3377,12018
3378,11858
3379,11570
3380,12515
3381,12050
3382,11714
3383,11906
3384,12579
3385,12050
3386,11906
3387,12130
3388,11426
3389,12643
3390,11826
3391,11970
3392,12018
3393,11746
3394,11170
3395,11954
3396,11618
3397,11730
3398,12114
3399,12162
3400,11650
3401,11618
3402,11762
3403,11826
3404,11874
3405,12307
3406,11890
3407,11666
3408,11522
3409,11890
3410,11922
3411,11842
3412,11906
3413,12162
3414,11682
3415,11762
3416,11026
3417,11794
3418,11858
3419,11746
3420,11874
3421,11730
3422,11746
3423,12307
3424,11778
3425,11826
3426,11746
3427,11778
3428,11730
3429,11858
3430,11618
3431,11906
3432,11794
3433,11314
3434,11954
3435,12066
3436,11826
3437,11842
3438,11778
3439,11778
3440,11666
3441,11986
3442,11810
3443,11890
3444,11570
3445,12034
3446,11778
3447,10898
3448,12194
3449,11810
3450,11794
3451,12082
3452,11890
3453,11810
3454,11778
3455,11954
3456,11730
3457,11954
3458,11922
3459,12787
3460,12066
3461,11570
3462,11858
3463,11810
3464,11730
3465,11826
3466,11906
3467,11650
3468,11714
3469,11794
3470,11778
3471,12082
3472,11954
3473,11874
3474,12178
3475,11842
3476,11778
3477,11794
3478,11874
3479,11858
3480,12355
3481,11730
3482,11922
3483,11826
3484,11938
3485,10930
3486,11778
3487,11922
3488,11890
3489,11714
3490,11314
3491,11682
3492,12002
3493,11570
3494,11730
3495,11826
3496,11778
3497,11506
3498,12178
3499,11602
3500,11778
3501,12066
3502,11986
3503,11810
3504,11858
3505,12643
3506,12146
3507,11746
3508,12371
3509,11842
3510,12082
3511,12050
3512,11826
3513,11922
3514,11842
3515,11794
3516,12050
3517,11922
3518,12371
3519,11906
3520,12050
3521,12066
3522,11954
3523,11362
3524,11826
3525,11970
3526,11666
3527,11826
3528,12146
3529,11474
3530,11730
3531,12130
3532,11538
3533,11922
3534,11922
3535,11890
3536,11874
3537,11954
3538,11778
3539,12483
3540,11810
3541,11714
3542,11746
3543,11858
3544,12034
3545,11842
3546,12467
3547,12018
3548,11842
3549,11682
3550,12018
3551,11714
3552,12515
3553,12483
3554,11714
3555,11938
3556,12947
3557,11794
3558,11778
3559,11698
3560,11906
3561,10914
3562,12579
3563,12467
3564,11730
3565,12307
3566,12082
3567,11922
3568,11906
3569,11986
3570,11938
3571,11554
3572,11778
3573,11650
3574,11778
3575,11730
3576,11698
3577,12050
3578,11826
3579,12002
3580,11922
3581,12082
3582,11810
3583,12050
3584,11842
3585,11010
3586,12082
3587,11698
3588,12098
3589,11922
3590,11714
3591,11986
3592,11778
3593,11954
3594,11698
3595,11106
3596,11954
3597,11842
3598,11666
3599,11762
3600,12435
3601,11762
3602,12082
3603,11554
3604,11842
3605,11938
3606,11698
3607,11666
3608,11538
3609,11586
3610,11778
3611,10706
3612,11954
3613,11746
3614,11986
3615,12002
3616,11922
3617,11650
3618,11666
3619,11906
3620,12034
3621,11906
3622,11538
3623,11730
3624,12403
3625,11586
3626,11634
3627,12082
3628,11890
3629,12274
3630,11794
3631,12050
3632,11698
3633,11762
3634,11874
3635,11714
3636,11874
3637,11810
3638,12034
3639,11906
3640,11874
3641,11938
3642,11458
3643,11826
3644,12018
3645,11890
3646,11874
3647,11490
3648,11794
3649,11666
3650,11570
3651,11282
3652,11938
3653,11986
3654,12563
3655,11858
3656,12114
3657,11858
3658,11922
3659,11298
3660,11826
3661,12146
3662,11698
3663,11810
3664,12210
3665,11986
3666,11938
3667,11618
3668,11954
3669,12082
3670,11650
3671,11714
3672,11650
3673,11842
3674,11570
3675,11826
3676,12307
3677,11810
3678,11650
3679,11554
3680,11954
3681,11890
3682,11970
3683,12242
3684,11778
3685,12387
3686,12082
3687,11746
3688,11906
3689,11890
3690,11810
3691,11922
3692,11762
3693,12034
3694,11938
3695,11794
3696,11810
3697,11586
3698,12034
3699,12018
3700,11826
3701,12210
3702,11778
3703,11874
3704,12258
3705,12002
3706,11762
3707,12082
3708,12130
3709,12066
3710,11282
3711,12018
3712,11762
3713,12034
3714,11666
3715,12066
3716,12018
3717,11938
3718,11970
3719,11938
3720,11666
3721,11842
3722,11778
3723,12194
3724,10738
3725,11730
3726,12226
3727,11858
3728,11810
3729,12274
3730,12355
3731,11586
3732,12018
3733,11746
3734,11954
3735,11986
3736,11762
3737,12082
3738,11762
3739,11842
3740,11858
3741,11970
3742,11874
3743,11874
3744,11970
3745,11970
3746,11810
3747,11922
3748,12114
3749,11890
3750,12258
3751,11682
3752,11442
3753,11906
3754,11778
3755,11730
3756,11858
3757,12611
3758,11906
3759,11794
3760,10722
3761,11714
3762,11730
3763,12018
3764,11922
3765,11794
3766,11778
3767,11922
3768,11842
3769,11762
3770,11922
3771,11106
3772,11954
3773,11746
3774,11810
3775,11810
3776,12082
3777,11778
3778,11970
3779,11794
3780,11762
3781,11890
3782,12130
3783,11970
3784,11986
3785,11538
3786,11810
3787,11810
3788,11874
3789,11970
3790,11986
3791,11938
3792,11890
3793,11906
3794,11586
3795,12082
3796,11970
3797,11714
3798,11762
3799,11810
3800,11666
3801,12210
3802,11602
3803,11826
3804,11874
3805,11938
3806,12098
3807,11986
3808,11938
3809,11938
3810,11858
3811,11906
3812,12114
3813,11506
3814,11890
3815,12162
3816,11410
3817,11810
3818,11858
3819,11858
3820,11938
3821,11746
3822,11986
3823,12082
3824,11778
3825,12194
3826,11634
3827,11602
3828,11874
3829,11730
3830,11842
3831,11858
3832,11538
3833,12018
3834,11778
3835,11922
3836,11858
3837,11698
3838,11922
3839,10754
3840,11826
3841,10882
3842,11634
3843,12034
3844,11906
3845,11986
3846,11842
3847,11730
3848,11906
3849,11618
3850,12178
3851,11874
3852,11602
3853,11842
3854,10754
3855,11810
3856,11954
3857,12194
3858,11970
3859,12050
3860,11954
3861,12034
3862,11938
3863,11602
3864,11906
3865,12050
3866,11826
3867,11922
3868,11906
3869,11810
3870,11698
3871,11730
3872,12002
3873,12274
3874,12114
3875,13267
3876,12114
3877,12050
3878,11938
3879,11970
3880,11778
3881,12002
3882,11794
3883,11714
3884,11986
3885,11410
3886,11954
3887,11730
3888,11762
3889,11906
3890,11938
3891,11714
3892,11794
3893,11810
3894,12034
3895,11794
3896,11906
3897,11762
3898,12146
3899,11762
3900,11842
3901,11954
3902,11730
3903,11170
3904,12194
3905,11858
3906,11906
3907,11762
3908,11554
3909,11842
3910,11634
3911,12130
3912,11826
3913,12066
3914,11618
3915,11650
3916,11970
3917,11842
3918,11746
3919,11762
3920,11826
3921,11810
3922,11746
3923,11794
3924,11586
3925,11922
3926,11922
3927,12451
3928,11954
3929,11890
3930,11874
3931,11122
3932,11938
3933,11794
3934,11970
3935,11570
3936,11106
3937,12130
3938,11794
3939,11778
3940,12114
3941,11650
3942,11794
3943,11938
3944,11810
3945,12339
3946,11938
3947,11858
3948,11794
3949,11650
3950,11586
3951,12242
3952,11314
3953,11842
3954,11042
3955,12002
3956,12002
3957,11714
3958,11938
3959,11970
3960,11954
3961,11634
3962,11586
3963,11714
3964,12066
3965,11906
3966,11650
3967,11794
3968,11938
3969,11954
3970,11794
3971,11730
3972,11778
3973,11810
3974,11762
3975,12050
3976,13267
3977,11682
3978,11922
3979,12114
3980,11826
3981,11922
3982,11938
3983,12034
3984,11522
3985,12371
3986,12034
3987,10882
3988,11954
3989,10850
3990,11778
3991,11794
3992,12050
3993,12050
3994,11858
3995,11938
3996,11730
3997,11986
3998,12018
3999,11938
4000,11474
4001,11906
4002,11858
4003,11970
4004,12579
4005,11922
4006,11730
4007,11970
4008,11602
4009,11714
4010,11682
4011,11762
4012,11762
4013,11746
4014,11874
4015,11842
4016,11730
4017,12002
4018,11842
4019,11906
4020,11106
4021,12018
4022,11874
4023,12018
4024,11218
4025,11394
4026,12307
4027,11890
4028,11906
4029,12226
4030,11842
4031,11762
4032,11666
4033,12258
4034,11794
4035,11874
4036,11666
4037,11906
4038,11890
4039,11778
4040,11778
4041,11922
4042,11858
4043,12274
4044,11554
4045,11826
4046,12018
4047,11778
4048,11826
4049,11906
4050,11698
4051,12082
4052,11810
4053,11794
4054,11858
4055,12355
4056,11762
4057,11826
4058,11570
4059,11698
4060,11954
4061,11714
4062,11778
4063,11922
4064,12114
4065,11842
4066,11826
4067,11842
4068,11618
4069,11714
4070,11874
4071,12819
4072,11938
4073,11762
4074,12002
4075,12050
4076,11778
4077,11010
4078,11730
4079,11858
4080,10642
4081,11986
4082,11794
4083,11906
4084,11634
4085,11906
4086,12082
4087,11650
4088,12034
4089,11714
4090,12066
4091,11842
4092,11730
4093,12002
4094,11810
4095,11922
4096,11634
4097,12226
4098,11746
4099,11890
4100,11826
4101,11842
4102,11778
4103,12002
4104,11730
4105,11762
4106,11698
4107,11746
4108,11314
4109,11730
4110,11890
4111,11714
4112,11890
4113,11666
4114,11810
4115,11986
4116,12162
4117,11746
4118,11746
4119,11842
4120,12002
4121,11874
4122,12002
4123,11954
4124,11810
4125,11794
4126,12371
4127,12435
4128,11906
4129,13347
4130,11858
4131,11666
4132,12082
4133,12291
4134,11858
4135,11874
4136,12435
4137,11634
4138,11922
4139,11842
4140,11890
4141,11730
4142,12258
4143,11762
4144,11794
4145,11634
4146,11906
4147,11778
4148,11954
4149,11634
4150,11842
4151,11730
4152,11682
4153,11842
4154,11858
4155,12034
4156,11826
4157,11954
4158,11442
4159,11746
4160,11778
4161,11938
4162,11970
4163,11874
4164,11202
4165,12387
4166,11842
4167,11618
4168,11778
4169,11666
4170,11906
4171,11314
4172,11874
4173,11986
4174,11954
4175,12659
4176,11794
4177,11746
4178,11778
4179,11842
4180,11858
4181,12034
4182,11874
4183,11938
4184,11554
4185,11682
4186,11858
4187,12034
4188,12291
4189,12018
4190,11826
4191,12291
4192,11986
4193,11778
4194,11666
4195,12210
4196,10290
4197,12018
4198,12050
4199,11826
4200,11938
4201,11954
4202,11826
4203,11810
4204,11842
4205,11762
4206,11810
4207,11826
4208,11922
4209,11538
4210,11602
4211,11986
4212,11778
4213,11922
4214,11746
4215,11970
4216,11858
4217,11842
4218,12018
4219,11858
4220,11858
4221,12002
4222,11954
4223,11922
4224,12050
4225,11794
4226,12066
4227,11762
4228,11778
4229,11778
4230,11954
4231,11746
4232,11906
4233,11874
4234,11698
4235,12066
4236,11954
4237,11810
4238,11586
4239,11586
4240,11778
4241,11858
4242,11538
4243,10690
4244,11874
4245,11954
4246,11218
4247,11730
4248,11634
4249,11874
4250,11922
4251,11842
4252,11858
4253,11938
4254,11730
4255,11906
4256,11666
4257,11938
4258,11906
4259,11634
4260,11970
4261,11986
4262,11762
4263,12002
4264,12002
4265,11810
4266,11666
4267,11938
4268,12098
4269,11714
4270,11794
4271,12130
4272,11970
4273,11890
4274,12050
4275,11938
4276,11650
4277,11858
4278,12947
4279,12018
4280,12451
4281,12066
4282,11874
4283,11522
4284,12467
4285,11842
4286,12018
4287,11682
4288,11938
4289,11906
4290,11778
4291,11762
4292,11922
4293,11890
4294,11938
4295,11794
4296,11762
4297,11842
4298,11874
4299,12082
4300,11938
4301,11906
4302,11650
4303,11858
4304,11682
4305,11650
4306,11906
4307,11986
4308,11746
4309,11746
4310,11794
4311,11954
4312,12066
4313,11858
4314,12210
4315,12162
4316,11986
4317,12098
4318,12339
4319,11746
4320,11746
4321,12130
4322,11794
4323,11826
4324,11810
4325,11858
4326,12162
4327,11922
4328,11986
4329,11922
4330,11746
4331,11778
4332,11922
4333,11906
4334,11762
4335,11538
4336,11810
4337,11906
4338,11426
4339,11874
4340,11874
4341,11842
4342,11762
4343,11826
4344,11538
4345,11794
4346,11810
4347,12050
4348,11858
4349,11810
4350,11794
4351,11890
4352,11826
4353,11810
4354,11714
4355,11874
4356,12162
4357,11890
4358,11602
4359,11762
4360,11842
4361,12066
4362,11890
4363,12242
4364,11618
4365,11842
4366,12050
4367,11826
4368,11794
4369,11794
4370,12066
4371,11810
4372,12098
4373,11874
4374,11970
4375,11666
4376,11202
4377,11906
4378,11010
4379,12050
4380,11858
4381,11762
4382,11858
4383,11938
4384,11890
4385,11730
4386,12018
4387,11762
4388,11634
4389,12066
4390,11170
4391,11794
4392,11970
4393,11874
4394,11778
4395,12483
4396,11538
4397,11858
4398,11906
4399,11714
4400,11986
4401,11954
4402,11794
4403,12258
4404,12355
4405,11922
4406,11858
4407,12210
4408,11794
4409,11554
4410,11922
4411,12082
4412,12114
4413,11938
4414,11682
4415,11922
4416,11682
4417,11730
4418,11746
4419,11778
4420,11842
4421,12114
4422,11858
4423,11842
4424,13219
4425,12018
4426,11810
4427,11874
4428,11842
4429,11410
4430,11650
4431,11762
4432,12146
4433,12146
4434,11794
4435,11858
4436,11778
4437,10866
4438,11714
4439,11970
4440,11778
4441,11746
4442,12178
4443,11842
4444,11714
4445,11682
4446,11698
4447,11810
4448,11906
4449,12050
4450,11874
4451,12435
4452,11698
4453,12018
4454,11794
4455,11730
4456,11730
4457,11810
4458,11954
4459,11586
4460,11826
4461,12034
4462,11810
4463,11698
4464,12515
4465,11698
4466,11970
4467,11698
4468,11602
4469,11874
4470,12130
4471,11426
4472,11794
4473,11890
4474,11634
4475,11794
4476,11602
4477,11954
4478,11762
4479,12515
4480,11810
4481,10946
4482,11842
4483,11954
4484,12082
4485,11874
4486,11298
4487,11922
4488,11810
4489,11874
4490,11954
4491,12002
4492,11970
4493,11970
4494,11826
4495,11826
4496,11906
4497,11922
4498,11986
4499,11698
4500,11602
4501,11762
4502,11986
4503,12226
4504,11826
4505,12579
4506,12034
4507,11954
4508,12002
4509,12034
4510,12611
4511,12098
4512,11602
4513,12114
4514,11794
4515,11794
4516,11794
4517,12018
4518,12787
4519,11842
4520,11730
4521,11330
4522,11986
4523,11746
4524,11762
4525,12034
4526,12130
4527,11794
4528,12114
4529,11986
4530,11826
4531,10898
4532,11826
4533,11762
4534,11922
4535,11458
4536,11874
4537,11874
4538,12627
4539,12082
4540,11794
4541,11938
4542,11890
4543,11826
4544,11778
4545,11154
4546,11986
4547,11650
4548,11794
4549,11874
4550,11954
4551,11858
4552,12371
4553,12018
4554,11890
4555,11858
4556,11906
4557,11794
4558,11810
4559,11586
4560,11874
4561,9810
4562,11682
4563,11634
4564,11890
4565,12162
4566,11906
4567,11826
4568,11650
4569,11666
4570,11362
4571,11890
4572,11826
4573,11538
4574,12547
4575,12034
4576,11698
4577,11826
4578,11842
4579,11778
4580,11650
4581,12050
4582,12194
4583,11666
4584,13427
4585,11714
4586,12002
4587,13123
4588,11730
4589,12018
4590,12098
4591,11586
4592,11714
4593,11890
4594,11826
4595,12018
4596,11954
4597,11634
4598,12002
4599,11874
4600,11890
4601,12098
4602,11938
4603,12066
4604,12082
4605,12098
4606,12082
4607,11826
4608,11906
4609,10882
4610,10770
4611,12002
4612,11858
4613,11746
4614,11906
4615,11810
4616,12114
4617,11842
4618,12274
4619,11714
4620,11890
4621,11810
4622,11730
4623,11954
4624,11698
4625,11858
4626,11666
4627,11938
4628,11810
4629,11762
4630,11762
4631,11890
4632,11970
4633,11858
4634,11394
4635,11826
4636,12098
4637,11954
4638,11538
4639,11842
4640,11810
4641,11794
4642,11762
4643,12018
4644,12467
4645,11890
4646,11890
4647,11218
4648,11730
4649,11394
4650,11986
4651,11794
4652,11794
4653,11778
4654,11842
4655,12130
4656,11938
4657,11746
4658,11842
4659,11586
4660,13491
4661,11698
4662,12050
4663,12146
4664,11874
4665,11634
4666,11890
4667,11970
4668,11842
4669,12018
4670,11826
4671,11826
4672,11954
4673,11922
4674,11922
4675,11906
4676,11762
4677,11522
4678,11714
4679,12034
4680,11698
4681,12066
4682,12066
4683,11586
4684,11938
4685,12114
4686,11506
4687,11874
4688,12274
4689,11842
4690,10530
4691,11634
4692,11922
4693,12050
4694,12002
4695,11746
4696,12002
4697,11762
4698,11842
4699,12114
4700,11234
4701,11778
4702,11938
4703,12066
4704,12050
4705,11778
4706,11954
4707,11874
4708,11938
4709,11794
4710,11826
4711,11762
4712,11794
4713,12771
4714,11618
4715,11794
4716,11890
4717,11970
4718,11874
4719,11970
4720,11922
4721,11746
4722,11794
4723,12098
4724,11778
4725,11922
4726,11650
4727,11666
4728,11538
4729,12050
4730,11042
4731,11762
4732,11986
4733,11842
4734,11346
4735,11154
4736,11954
4737,11986
4738,11602
4739,11794
4740,11810
4741,11954
4742,12307
4743,11954
4744,10978
4745,11570
4746,12050
4747,11730
4748,11842
4749,11602
4750,11298
4751,12002
4752,12355
4753,12082
4754,11954
4755,12002
4756,11778
4757,11250
4758,12323
4759,11778
4760,11810
4761,12515
4762,11810
4763,12210
4764,11922
4765,12018
4766,11698
4767,11826
4768,11986
4769,12050
4770,11874
4771,11954
4772,12018
4773,11826
4774,11746
4775,11922
4776,11938
4777,12146
4778,11810
4779,12291
4780,11858
4781,11874
4782,11906
4783,11842
4784,11970
4785,12034
4786,11938
4787,12098
4788,11650
4789,11602
4790,12050
4791,10834
4792,11906
4793,11922
4794,11778
4795,11698
4796,11666
4797,11778
4798,11730
4799,11810
4800,11922
4801,11954
4802,11778
4803,11826
4804,12002
4805,11890
4806,12002
4807,11922
4808,11762
4809,11538
4810,11730
4811,12563
4812,11858
4813,11970
4814,11746
4815,11794
4816,11922
4817,11602
4818,11778
4819,11778
4820,11874
4821,11746
4822,11986
4823,10898
4824,12082
4825,11794
4826,11746
