Sample,Raw_u16
2496,23717
2497,23637
2498,23717
2499,24261
2500,24213
2501,23813
2502,23797
2503,25350
2504,23797
2505,23813
2506,23861
2507,23861
2508,23877
2509,24117
2510,23781
2511,23701
2512,23925
2513,24037
2514,23909
2515,24005
2516,22613
2517,23845
2518,23621
2519,23701
2520,23845
2521,23189
2522,23781
2523,24982
2524,24021
2525,23765
2526,23253
2527,24117
2528,23333
2529,23749
2530,23845
2531,23797
2532,23381
2533,23829
2534,23893
2535,23845
2536,23749
2537,23717
2538,23941
2539,24069
2540,23141
2541,24021
2542,23797
2543,23765
2544,23781
2545,23765
2546,24149
2547,23749
2548,24101
2549,23781
2550,23893
2551,23925
2552,23973
2553,23893
2554,23669
2555,23381
2556,23957
2557,23973
2558,23893
2559,24069
2560,23893
2561,23861
2562,23605
2563,24005
2564,23717
2565,23813
2566,23845
2567,24197
2568,23845
2569,23813
2570,23637
2571,23717
2572,23653
2573,23797
2574,24133
2575,23701
2576,23957
2577,24213
2578,23813
2579,23909
2580,23813
2581,24517
2582,23605
2583,23525
2584,23749
2585,23701
2586,23685
2587,23733
2588,22805
2589,23973
2590,23829
2591,23845
2592,23605
2593,23925
2594,23781
2595,24117
2596,23749
2597,23685
2598,24341
2599,23589
2600,23957
2601,23701
2602,23957
2603,23845
2604,23573
2605,23541
2606,23765
2607,23765
2608,23813
2609,23989
2610,23765
2611,23893
2612,23669
2613,23669
2614,23717
2615,23829
2616,23525
2617,23733
2618,23829
2619,23477
2620,23749
2621,24694
2622,24053
2623,23717
2624,23797
2625,24101
2626,23797
2627,23813
2628,23717
2629,23797
2630,23957
2631,23925
2632,23749
2633,23429
2634,23765
2635,23637
2636,24037
2637,23973
2638,23429
2639,23669
2640,23173
2641,24726
2642,23717
2643,23685
2644,23557
2645,23781
2646,23701
2647,23829
2648,22821
2649,23749
2650,23813
2651,23653
2652,23669
2653,23829
2654,23685
2655,23189
2656,23525
2657,23749
2658,23909
2659,23877
2660,23797
2661,23877
2662,23973
2663,23813
2664,23669
2665,23717
2666,23861
2667,22181
2668,23669
2669,22933
2670,24101
2671,23189
2672,23957
2673,23125
2674,23717
2675,23733
2676,23653
2677,24037
2678,23765
2679,23877
2680,23573
2681,23717
2682,23717
2683,23845
2684,23861
2685,23941
2686,23765
2687,24021
2688,23957
2689,23941
2690,23397
2691,23621
2692,22917
2693,23525
2694,23525
2695,23637
2696,23749
2697,23717
2698,24085
2699,23845
2700,23701
2701,23957
2702,23733
2703,23653
2704,23829
2705,23653
2706,23717
2707,23781
2708,23525
2709,23893
2710,23765
2711,23813
2712,23749
2713,24485
2714,24421
2715,23733
2716,23765
2717,23813
2718,23749
2719,23909
2720,23621
2721,23765
2722,23797
2723,23685
2724,23829
2725,23717
2726,23781
2727,23765
2728,23749
2729,24005
2730,23765
2731,23877
2732,23477
2733,23781
2734,23605
2735,23733
2736,23941
2737,23781
2738,23781
2739,23765
2740,23541
2741,23797
2742,23493
2743,23909
2744,23861
2745,24037
2746,23829
2747,23845
2748,25414
2749,23493
2750,23701
2751,23525
2752,23637
2753,23781
2754,23525
2755,23477
2756,23957
2757,23749
2758,23605
2759,23941
2760,23685
2761,23797
2762,23525
2763,23893
2764,23861
2765,23701
2766,23637
2767,23813
2768,23877
2769,23733
2770,23461
2771,24149
2772,23701
2773,23909
2774,23749
2775,23685
2776,23765
2777,24373
2778,24165
2779,23797
2780,23797
2781,23637
2782,23973
2783,24053
2784,23557
2785,23669
2786,23653
2787,23765
2788,23909
2789,23829
2790,23381
2791,23781
2792,23525
2793,23765
2794,23701
2795,23781
2796,22805
2797,24181
2798,23909
2799,24117
2800,24662
2801,23413
2802,23349
2803,22965
2804,23845
2805,23701
2806,23653
2807,23861
2808,23285
2809,23589
2810,23509
2811,23781
2812,23781
2813,23925
2814,23957
2815,23765
2816,23765
2817,22741
2818,23957
2819,23509
2820,23989
2821,23829
2822,23861
2823,23909
2824,23653
2825,23685
2826,23797
2827,23861
2828,24213
2829,23829
2830,23237
2831,23781
2832,23829
2833,23973
2834,23317
2835,23781
2836,23733
2837,23877
2838,23845
2839,24245
2840,23701
2841,23749
2842,23813
2843,23829
2844,23877
2845,23797
2846,23781
2847,24245
2848,23909
2849,23573
2850,23781
2851,23813
2852,23973
2853,23893
2854,24133
2855,23669
2856,24806
2857,23765
2858,23765
2859,23637
2860,23813
2861,23813
2862,23621
2863,23653
2864,23429
2865,23829
2866,23829
2867,23589
2868,23621
2869,23733
2870,23781
2871,24726
2872,24517
2873,23781
2874,23557
2875,23557
2876,23733
2877,23557
2878,23717
2879,23909
2880,23685
2881,23797
2882,23573
2883,23829
2884,23781
2885,23765
2886,23893
2887,23829
2888,23733
2889,23701
2890,23765
2891,24341
2892,23733
2893,23845
2894,23989
2895,23637
2896,23685
2897,23637
2898,23557
2899,23717
2900,23717
2901,23573
2902,23925
2903,23669
2904,23829
2905,23701
2906,23909
2907,23941
2908,23829
2909,23477
2910,23589
2911,23781
2912,23845
2913,23765
2914,23909
2915,23733
2916,23397
2917,23605
2918,23861
2919,23925
2920,23733
2921,23701
2922,23925
2923,23941
2924,24309
2925,25446
2926,23781
2927,23717
2928,23781
2929,23797
2930,23525
2931,23973
2932,23957
2933,23893
2934,23333
2935,23781
2936,23717
2937,24598
2938,23605
2939,23749
2940,23845
2941,23861
2942,23877
2943,23589
2944,23781
2945,23829
2946,23941
2947,23797
2948,23877
2949,24181
2950,23941
2951,23621
2952,23941
2953,23733
2954,23669
2955,23717
2956,24229
2957,23525
2958,23781
2959,23525
2960,22677
2961,23733
2962,23749
2963,23829
2964,23861
2965,23781
2966,23845
2967,23845
2968,23909
2969,23877
2970,23781
2971,23925
2972,23429
2973,23749
2974,23781
2975,23749
2976,24005
2977,23685
2978,23413
2979,23653
2980,23589
2981,23909
2982,23717
2983,23701
2984,23621
2985,24085
2986,24774
2987,23749
2988,23829
2989,23893
2990,23973
2991,23733
2992,23893
2993,23845
2994,23829
2995,24005
2996,23797
2997,24469
2998,23797
2999,24021
3000,23813
3001,22821
3002,23637
3003,23749
3004,24598
3005,24357
3006,23781
3007,23749
3008,23829
3009,23829
3010,23589
3011,24662
3012,23589
3013,23749
3014,23557
3015,23989
3016,23765
3017,23957
3018,23845
3019,23701
3020,23861
3021,23749
3022,23877
3023,24261
3024,23653
3025,23973
3026,23701
3027,23253
3028,25126
3029,23669
3030,23797
3031,23621
3032,23733
3033,23861
3034,23973
3035,23781
3036,24646
3037,23717
3038,23845
3039,23669
3040,23493
3041,23685
3042,23797
3043,23445
3044,23765
3045,23733
3046,23765
3047,24005
3048,23781
3049,23717
3050,24101
3051,23797
3052,23685
3053,23637
3054,23461
3055,23973
3056,23045
3057,23093
3058,23621
3059,23861
3060,23685
3061,22885
3062,23701
3063,23493
3064,23781
3065,24341
3066,23813
3067,23829
3068,23765
3069,24630
3070,23685
3071,23333
3072,23781
3073,22933
3074,23685
3075,24005
3076,23445
3077,23829
3078,23893
3079,23749
3080,23781
3081,23877
3082,23765
3083,23621
3084,23637
3085,23557
3086,23909
3087,23701
3088,23909
3089,23781
3090,23813
3091,23909
3092,23941
3093,23797
3094,23765
3095,23317
3096,23637
3097,23717
3098,24005
3099,23589
3100,23461
3101,24277
3102,23797
3103,23941
3104,23893
3105,23797
3106,22693
3107,23749
3108,23877
3109,24069
3110,23637
3111,23813
3112,23445
3113,23861
3114,23493
3115,23781
3116,23973
3117,23797
3118,23765
3119,23701
3120,23845
3121,23797
3122,23829
3123,23797
3124,23781
3125,23621
3126,23525
3127,23765
3128,23637
3129,23781
3130,23989
3131,23813
3132,23013
3133,23829
3134,23797
3135,23749
3136,23509
3137,23749
3138,23589
3139,23813
3140,23573
3141,23829
3142,23717
3143,23685
3144,23765
3145,23717
3146,23717
3147,23797
3148,23205
3149,23829
3150,23397
3151,23669
3152,23749
3153,22917
3154,23829
3155,23813
3156,23397
3157,24069
3158,23621
3159,24053
3160,23973
3161,23717
3162,23781
3163,23781
3164,23637
3165,24101
3166,24069
3167,23765
3168,22709
3169,23957
3170,23669
3171,23573
3172,23637
3173,23813
3174,24021
3175,23861
3176,22917
3177,23813
3178,25254
3179,24085
3180,23749
3181,23685
3182,24293
3183,23941
3184,23781
3185,23781
3186,23909
3187,23733
3188,23909
3189,23829
3190,23653
3191,23765
3192,23749
3193,23749
3194,23605
3195,23733
3196,24838
3197,23621
3198,23941
3199,22805
3200,23637
3201,23765
3202,23637
3203,23877
3204,23797
3205,23701
3206,23909
3207,23957
3208,22725
3209,23813
3210,23845
3211,23237
3212,23941
3213,23989
3214,23861
3215,22613
3216,23157
3217,23589
3218,22549
3219,23861
3220,23685
3221,23973
3222,23765
3223,23845
3224,23573
3225,23765
3226,23813
3227,23877
3228,24117
3229,23829
3230,23701
3231,23749
3232,23685
3233,24037
3234,23589
3235,24005
3236,23797
3237,23765
3238,23893
3239,24005
3240,24197
3241,24165
3242,23797
3243,23461
3244,24053
3245,23813
3246,23685
3247,23541
3248,23797
3249,24469
3250,24069
3251,23717
3252,24245
3253,24213
3254,23717
3255,23861
3256,23797
3257,23749
3258,23829
3259,24501
3260,23493
3261,24053
3262,23701
3263,24069
3264,23717
3265,23685
3266,24101
3267,23973
3268,23749
3269,24021
3270,23637
3271,23493
3272,24021
3273,23829
3274,23861
3275,23813
3276,24630
3277,23717
3278,23957
3279,24005
3280,23909
3281,23861
3282,23589
3283,23781
3284,23653
3285,23749
3286,23685
3287,24149
3288,23589
3289,23893
3290,23701
3291,23733
3292,23701
3293,23733
3294,23893
3295,23877
3296,24181
3297,23285
3298,24245
3299,23621
3300,23973
3301,23797
3302,23813
3303,23813
3304,23829
3305,23733
3306,24117
3307,23797
3308,23765
3309,23605
3310,23957
3311,23701
3312,22501
3313,23845
3314,23797
3315,23701
3316,23813
3317,23381
3318,23925
3319,23909
3320,23685
3321,24117
3322,23829
3323,24181
3324,25750
3325,23509
3326,24101
3327,23813
3328,23749
3329,23797
3330,23781
3331,23701
3332,24101
3333,23877
3334,23717
3335,23941
3336,24037
3337,23925
3338,23813
3339,23621
3340,23829
3341,23781
3342,23605
3343,23845
3344,23717
3345,23685
3346,23653
3347,23877
3348,24133
3349,23653
3350,24533
3351,23973
3352,24037
3353,23285
3354,22725
3355,23637
3356,23701
3357,23845
3358,23893
3359,23717
3360,23365
3361,23557
3362,23845
3363,24582
3364,23365
3365,23717
3366,23845
3367,24662
3368,23301
3369,23749
3370,24021
3371,23877
3372,23909
3373,23829
3374,23829
3375,23973
3376,23749
3377,23845
3378,23813
3379,24117
3380,24037
3381,23733
3382,23701
3383,24021
3384,23909
3385,23813
3386,23829
3387,23845
3388,23653
3389,24213
3390,23605
3391,23669
3392,23813
3393,23877
3394,23829
3395,23669
3396,23253
3397,23541
3398,23701
3399,23733
3400,23813
3401,23845
3402,22629
3403,23589
3404,23973
3405,23621
3406,23429
3407,23781
3408,23781
3409,23957
3410,23525
3411,23397
3412,23877
3413,24197
3414,23413
3415,24742
3416,23733
3417,23781
3418,23797
3419,23669
3420,23333
3421,23685
3422,25302
3423,23813
3424,23829
3425,23621
3426,23653
3427,24005
3428,23749
3429,23813
3430,23925
3431,23829
3432,23669
3433,23877
3434,23813
3435,23733
3436,23493
3437,23845
3438,23813
3439,23973
3440,23813
3441,23813
3442,23461
3443,23925
3444,23685
3445,23941
3446,23845
3447,23893
3448,23829
3449,23909
3450,23717
3451,23397
3452,23957
3453,23957
3454,25190
3455,23829
3456,24501
3457,23829
3458,23733
3459,23813
3460,23909
3461,23381
3462,23781
3463,23765
3464,23493
3465,23829
3466,23941
3467,23733
3468,23749
3469,23125
3470,23749
3471,24181
3472,23477
3473,23813
3474,23701
3475,23605
3476,23573
3477,23397
3478,24149
3479,23829
3480,23941
3481,23557
3482,23845
3483,23749
3484,24181
3485,23781
3486,23861
3487,23333
3488,23941
3489,23685
3490,23909
3491,23749
3492,23781
3493,23749
3494,23797
3495,23797
3496,23733
3497,26598
3498,23909
3499,23589
3500,23717
3501,23733
3502,23653
3503,23653
3504,23797
3505,23765
3506,23717
3507,23765
3508,24678
3509,23765
3510,24277
3511,23989
3512,24021
3513,23989
3514,23669
3515,23557
3516,23813
3517,24005
3518,24021
3519,23605
3520,23765
3521,23589
3522,23845
3523,23685
3524,23797
3525,24021
3526,24005
3527,23749
3528,23829
3529,24053
3530,23893
3531,24085
3532,24053
3533,23749
3534,23957
3535,24101
3536,23685
3537,23077
3538,24021
3539,23925
3540,23941
3541,23797
3542,23429
3543,23765
3544,23861
3545,23765
3546,23781
3547,24630
3548,23925
3549,23733
3550,24069
3551,23813
3552,24101
3553,23749
3554,23653
3555,23877
3556,23861
3557,23637
3558,24213
3559,23445
3560,23781
3561,23749
3562,23637
3563,23765
3564,23701
3565,23605
3566,23781
3567,23829
3568,23493
3569,23941
3570,23925
3571,23589
3572,24069
3573,23733
3574,23701
3575,23797
3576,23877
3577,23797
3578,23637
3579,23637
3580,23957
3581,24774
3582,23765
3583,24053
3584,23765
3585,24469
3586,23957
3587,23605
3588,23701
3589,23669
3590,23765
3591,23973
3592,23909
3593,23765
3594,24101
3595,23909
3596,23525
3597,23717
3598,24021
3599,23461
3600,23765
3601,23781
3602,23765
3603,23653
3604,23989
3605,23749
3606,23941
3607,23845
3608,23365
3609,24053
3610,23909
3611,23701
3612,24085
3613,23605
3614,23957
3615,23893
3616,23957
3617,23765
3618,24069
3619,23973
3620,23797
3621,23573
3622,23941
3623,23701
3624,23797
3625,23717
3626,23781
3627,23829
3628,23861
3629,23781
3630,23909
3631,24021
3632,23877
3633,23573
3634,23605
3635,23781
3636,23573
3637,23861
3638,23445
3639,24021
3640,23797
3641,24197
3642,21797
3643,23861
3644,23429
3645,23829
3646,23717
3647,23909
3648,23797
3649,23989
3650,23781
3651,23765
3652,23973
3653,23909
3654,23925
3655,23765
3656,23749
3657,23797
3658,23541
3659,23733
3660,23285
3661,23893
3662,23781
3663,23829
3664,22565
3665,24469
3666,23893
3667,23701
3668,23861
3669,23893
3670,23605
3671,23461
3672,23669
3673,23621
3674,23893
3675,23893
3676,23733
3677,23717
3678,23781
3679,23717
3680,23749
3681,23685
3682,23989
3683,23717
3684,23701
3685,23717
3686,23797
3687,23893
3688,23861
3689,23717
3690,23685
3691,22693
3692,23685
3693,23861
3694,23429
3695,23797
3696,23397
3697,23813
3698,23797
3699,23861
3700,23717
3701,23733
3702,23797
3703,23845
3704,23829
3705,24005
3706,23877
3707,23589
3708,23701
3709,23909
3710,24966
3711,23941
3712,23893
3713,23957
3714,24405
3715,23925
3716,24069
3717,23493
3718,23621
3719,23589
3720,24005
3721,23653
3722,23797
3723,23461
3724,23877
3725,23893
3726,23701
3727,24005
3728,23733
3729,24710
3730,23829
3731,23765
3732,24149
3733,23829
3734,24101
3735,23733
3736,23589
3737,23541
3738,24149
3739,23973
3740,23509
3741,23637
3742,23765
3743,23541
3744,23781
3745,23781
3746,23781
3747,23653
3748,22597
3749,23797
3750,23877
3751,23829
3752,23957
3753,23509
3754,23701
3755,23653
3756,23781
3757,23957
3758,24998
3759,24053
3760,23589
3761,23557
3762,23925
3763,23829
3764,23813
3765,23989
3766,23653
3767,23717
3768,23781
3769,24117
3770,23749
3771,23749
3772,24614
3773,23541
3774,23813
3775,23893
3776,23717
3777,23845
3778,23845
3779,23685
3780,23893
3781,23381
3782,23317
3783,23765
3784,23717
3785,24005
3786,23685
3787,23909
3788,23909
3789,23765
3790,23749
3791,23669
3792,23653
3793,23669
3794,23797
3795,23765
3796,23893
3797,24005
3798,22741
3799,23397
3800,23669
3801,23829
3802,23717
3803,23781
3804,23829
3805,23909
3806,23829
3807,23749
3808,23349
3809,23749
3810,23733
3811,23733
3812,23669
3813,24117
3814,23829
3815,23781
3816,23749
3817,23749
3818,23717
3819,23829
3820,23781
3821,24918
3822,23685
3823,24293
3824,23733
3825,23653
3826,24133
3827,23621
3828,23733
3829,23781
3830,23925
3831,23653
3832,24037
3833,24149
3834,23509
3835,23637
3836,24149
3837,24037
3838,23573
3839,23781
3840,23957
3841,23829
3842,23845
3843,23621
3844,23541
3845,24726
3846,23573
3847,22997
3848,23733
3849,23989
3850,23653
3851,23845
3852,23829
3853,23717
3854,23877
3855,23893
3856,24133
3857,23269
3858,23973
3859,23685
3860,24069
3861,23749
3862,24069
3863,23813
3864,23733
3865,23637
3866,23525
3867,23765
3868,23781
3869,23573
3870,23765
3871,25286
3872,23685
3873,23717
3874,23669
3875,23941
3876,23701
3877,23781
3878,23509
3879,23877
3880,23573
3881,23653
3882,23861
3883,24229
3884,23765
3885,24037
3886,22565
3887,23797
3888,23845
3889,23973
3890,23717
3891,23749
3892,23701
3893,23925
3894,23589
3895,23669
3896,23701
3897,23717
3898,23797
3899,23781
3900,23957
3901,23765
3902,23637
3903,23941
3904,23829
3905,23173
3906,23925
3907,24229
3908,23605
3909,23797
3910,24085
3911,23781
3912,23957
3913,23989
3914,23637
3915,23701
3916,23669
3917,23813
3918,23461
3919,23765
3920,23749
3921,23589
3922,23909
3923,25078
3924,23765
3925,23845
3926,23877
3927,23717
3928,23765
3929,23653
3930,23861
3931,23797
3932,23957
3933,23717
3934,23845
3935,23685
3936,23509
3937,23925
3938,23797
3939,23733
3940,24053
3941,23749
3942,23701
3943,23653
3944,23701
3945,23733
3946,23861
3947,23909
3948,23781
3949,23925
3950,23525
3951,23653
3952,23957
3953,22165
3954,24117
3955,23669
3956,23877
3957,23189
3958,23845
3959,22661
3960,23829
3961,23205
3962,23685
3963,23797
3964,24005
3965,23861
3966,24614
3967,23941
3968,23957
3969,23813
3970,24005
3971,23621
3972,23845
3973,24517
3974,23733
3975,23733
3976,24437
3977,23733
3978,23701
3979,23717
3980,23733
3981,22885
3982,22533
3983,23813
3984,23653
3985,23589
3986,22421
3987,23461
3988,23109
3989,23701
3990,23797
3991,23733
3992,23845
3993,23589
3994,23877
3995,23733
3996,23941
3997,23957
3998,23573
3999,23749
4000,23461
4001,23797
4002,23733
4003,23765
4004,23733
4005,23653
4006,23765
4007,23701
4008,23765
4009,23765
4010,23813
4011,23781
4012,23557
4013,23893
4014,23701
4015,23749
4016,23861
4017,23733
4018,23925
4019,23781
4020,23893
4021,23941
4022,23557
4023,23989
4024,24149
4025,23717
4026,24021
4027,23733
4028,23813
4029,23813
4030,24037
4031,23669
4032,23813
4033,23621
4034,23813
4035,23669
4036,22581
4037,23733
4038,23909
4039,23749
4040,23797
4041,23717
4042,23237
4043,23829
4044,23445
4045,24309
4046,23829
4047,23813
4048,23765
4049,23861
4050,23605
4051,23765
4052,23861
4053,23813
4054,24277
4055,23349
4056,23557
4057,23861
4058,23701
4059,24133
4060,23845
4061,23797
4062,23877
4063,23253
4064,23301
4065,24437
4066,24069
4067,23733
4068,23717
4069,23749
4070,23845
4071,23909
4072,23861
4073,23765
4074,23733
4075,23781
4076,23845
4077,23829
4078,23861
4079,23589
4080,23957
4081,23877
4082,23893
4083,23669
4084,23749
4085,23861
4086,23669
4087,23653
4088,23701
4089,23669
4090,23685
4091,23861
4092,23877
4093,23829
4094,22997
4095,23845
4096,23781
4097,23749
4098,23701
4099,23797
4100,23877
4101,23749
4102,23605
4103,23797
4104,23717
4105,23653
4106,23749
4107,23829
4108,23109
4109,23781
4110,23733
4111,23509
4112,23557
4113,23845
4114,23749
4115,23797
4116,23941
4117,23685
4118,24261
4119,24165
4120,23829
4121,23845
4122,24021
4123,23461
4124,23557
4125,23493
4126,23733
4127,23813
4128,25414
4129,23813
4130,23781
4131,23653
4132,23013
4133,23829
4134,23813
4135,23765
4136,23653
4137,23701
4138,23525
4139,24181
4140,23637
4141,23765
4142,23957
4143,23733
4144,23669
4145,23861
4146,23861
4147,23781
4148,23893
4149,23893
4150,23829
4151,23909
4152,23749
4153,23781
4154,23749
4155,24053
4156,23765
4157,23669
4158,23797
4159,24021
4160,23653
4161,23701
4162,23765
4163,24694
4164,23813
4165,23957
4166,23861
4167,23733
4168,23749
4169,23925
4170,23669
4171,24101
4172,23461
4173,23765
4174,24037
4175,22773
4176,23957
4177,23381
4178,23829
4179,23701
4180,23781
4181,23829
4182,23733
4183,23797
4184,23797
4185,23797
4186,23797
4187,23733
4188,23701
4189,24069
4190,23813
4191,23877
4192,24934
4193,23877
4194,23749
4195,23861
4196,23781
4197,24037
4198,23509
4199,23685
4200,23605
4201,23461
4202,23765
4203,23525
4204,23525
4205,23845
4206,23717
4207,23941
4208,23845
4209,21813
4210,23653
4211,23877
4212,23269
4213,23893
4214,23205
4215,23749
4216,23941
4217,23989
4218,23701
4219,23781
4220,23797
4221,23525
4222,23845
4223,23861
4224,23669
4225,23845
4226,23733
4227,23829
4228,23685
4229,22837
4230,24101
4231,23797
4232,23957
4233,23797
4234,23493
4235,24117
4236,23909
4237,23749
4238,23365
4239,23781
4240,23989
4241,23909
4242,23557
4243,23669
4244,23765
4245,23845
4246,23877
4247,23893
4248,23749
4249,23717
4250,23541
4251,23909
4252,23525
4253,23621
4254,23669
4255,23797
4256,23797
4257,23733
4258,23861
4259,23957
4260,23877
4261,23109
4262,23797
4263,23909
4264,23797
4265,23909
4266,23861
4267,23605
4268,23829
4269,24630
4270,24005
4271,23749
4272,23893
4273,23461
4274,23701
4275,23477
4276,23893
4277,22677
4278,23877
4279,23813
4280,23797
4281,23781
4282,23765
4283,23669
4284,24037
4285,23765
4286,23797
4287,24277
4288,23845
4289,23781
4290,22997
4291,23829
4292,24053
4293,23925
4294,23733
4295,23637
4296,24021
4297,23637
4298,23893
4299,23621
4300,23909
4301,24021
4302,23749
4303,23797
4304,23701
4305,24197
4306,22725
4307,23541
4308,24197
4309,23813
4310,23525
4311,23733
4312,23477
4313,23893
4314,23829
4315,24021
4316,24293
4317,23813
4318,23861
4319,23845
4320,23893
4321,23765
4322,24021
4323,23781
4324,23749
4325,23765
4326,23701
4327,23829
4328,24053
4329,23349
4330,23749
4331,23909
4332,24021
4333,24341
4334,23797
4335,22949
4336,23877
4337,23493
4338,23909
4339,23989
4340,23717
4341,23909
4342,23717
4343,23861
4344,23765
4345,24037
4346,23701
4347,23765
4348,23749
4349,23717
4350,23781
4351,23813
4352,23733
4353,23685
4354,23829
4355,24005
4356,23893
4357,24630
4358,23445
4359,23749
4360,23621
4361,23861
4362,23813
4363,23909
4364,23877
4365,23733
4366,23573
4367,23829
4368,24726
4369,23525
4370,23637
4371,23765
4372,23749
4373,23829
4374,23909
4375,23909
4376,23605
4377,23893
4378,23957
4379,23765
4380,24053
4381,23749
4382,23973
4383,23797
4384,23813
4385,23749
4386,24197
4387,23797
4388,23989
4389,24662
4390,23685
4391,23813
4392,24453
4393,23797
4394,23877
4395,23925
4396,23717
4397,23989
4398,23797
4399,23717
4400,23845
4401,24037
4402,23765
4403,23653
4404,23717
4405,23829
4406,23749
4407,24213
4408,24037
4409,25110
4410,25446
4411,23893
4412,23701
4413,23109
4414,24005
4415,23541
4416,23989
4417,23957
4418,23893
4419,23797
4420,23493
4421,24021
4422,23317
4423,25382
4424,23845
4425,23861
4426,23845
4427,23909
4428,23749
4429,23237
4430,23653
4431,23589
4432,23445
4433,24197
4434,23797
4435,23957
4436,23701
4437,23973
4438,23701
4439,23717
4440,23525
4441,23781
4442,24309
4443,23941
4444,23797
4445,25206
4446,23717
4447,24582
4448,23941
4449,23173
4450,23781
4451,23717
4452,24053
4453,23605
4454,23365
4455,23589
4456,23301
4457,23765
4458,23749
4459,23861
4460,23861
4461,23381
4462,23909
4463,23653
4464,23653
4465,24261
4466,23589
4467,23797
4468,23653
4469,23429
4470,23813
4471,23653
4472,24245
4473,23765
4474,23685
4475,23829
4476,23781
4477,23813
4478,23621
4479,23797
4480,23669
4481,23301
4482,23813
4483,23205
4484,23637
4485,23765
4486,23845
4487,23861
4488,23797
4489,24101
4490,23845
4491,24213
4492,23749
4493,23877
4494,23605
4495,23717
4496,23893
4497,23653
4498,23973
4499,23813
4500,23941
4501,23701
4502,23765
4503,23925
4504,23733
4505,23749
4506,23797
4507,24149
4508,23861
4509,23781
4510,23909
4511,22645
4512,24069
4513,23797
4514,23813
4515,23717
4516,23605
4517,23781
4518,23861
4519,23813
4520,23701
4521,24069
4522,23733
4523,23653
4524,23685
4525,23861
4526,24005
4527,24069
4528,23525
4529,23125
4530,23845
4531,24117
4532,23397
4533,23797
4534,23845
4535,23573
4536,23621
4537,23493
4538,23845
4539,23797
4540,24710
4541,23765
4542,23877
4543,23941
4544,23717
4545,23813
4546,23877
4547,23637
4548,23557
4549,23989
4550,23877
4551,23797
4552,23829
4553,24469
4554,23621
4555,23621
4556,24501
4557,23733
4558,23301
4559,24325
4560,23717
4561,23989
4562,23845
4563,23621
4564,23813
4565,23877
4566,23797
4567,23781
4568,23653
4569,23797
4570,23765
4571,23893
4572,23269
4573,23973
4574,25350
4575,23797
4576,23701
4577,23877
4578,24181
4579,23909
4580,23733
4581,23813
4582,23541
4583,23685
4584,23957
4585,23845
4586,23413
4587,23861
4588,23973
4589,23797
4590,23685
4591,23637
4592,23941
4593,24133
4594,23781
4595,23669
4596,23525
4597,23957
4598,23877
4599,23749
4600,23653
4601,23829
4602,23653
4603,23029
4604,23669
4605,23957
4606,23797
4607,23893
4608,23861
4609,23877
4610,23637
4611,23781
4612,23877
4613,23733
4614,23989
4615,23765
4616,23893
4617,23765
4618,23749
4619,23861
4620,23701
4621,24021
4622,23573
4623,24053
4624,23685
4625,23957
4626,24037
4627,23701
4628,23621
4629,23861
4630,23797
4631,23589
4632,23957
4633,23077
4634,23765
4635,23797
4636,23669
4637,23765
4638,23925
4639,23765
4640,23765
4641,23669
4642,23493
4643,23765
4644,23813
4645,23861
4646,23909
4647,23781
4648,23797
4649,23621
4650,23749
4651,23589
4652,23189
4653,23845
4654,23365
4655,23813
4656,23733
4657,23605
4658,23733
4659,23829
4660,23781
4661,23813
4662,23765
4663,24069
4664,23525
4665,22869
4666,23749
4667,24021
4668,22853
4669,24021
4670,23765
4671,23765
4672,23733
4673,23845
4674,23669
4675,23653
4676,23765
4677,23829
4678,23925
4679,23525
4680,23797
4681,23669
4682,23605
4683,23717
4684,23733
4685,24021
4686,23845
4687,24213
4688,23717
4689,23989
4690,23797
4691,24149
4692,24646
4693,23669
4694,23733
4695,23573
4696,23781
4697,23861
4698,23765
4699,24149
4700,23925
4701,23845
4702,23941
4703,23781
4704,23749
4705,23829
4706,23957
4707,23733
4708,23765
4709,23925
4710,23845
4711,23877
4712,23845
4713,24021
4714,23461
4715,23733
4716,23717
4717,23573
4718,24069
4719,23989
4720,23653
4721,22997
4722,23701
4723,23605
4724,24742
4725,23749
4726,23941
4727,23925
4728,23621
4729,23557
4730,23941
4731,23653
4732,23621
4733,23765
4734,23893
4735,23797
4736,23813
4737,23829
4738,23813
4739,23797
4740,23797
4741,22965
4742,23781
4743,23781
4744,23797
4745,23717
4746,23813
4747,23685
4748,23861
4749,23845
4750,23765
4751,23845
4752,23701
4753,23861
4754,23813
4755,24662
4756,23845
4757,23717
4758,23845
4759,23701
4760,23845
4761,23813
4762,23829
4763,22901
4764,23765
4765,24005
4766,23765
4767,24710
4768,23909
4769,23717
4770,24021
4771,23893
4772,23653
4773,24277
4774,23877
4775,23829
4776,24133
4777,23397
4778,23685
4779,23733
4780,23733
4781,23733
4782,24646
4783,24774
4784,23829
4785,23893
4786,23893
4787,23925
4788,23813
4789,23829
4790,24165
4791,23781
4792,23781
4793,23797
4794,24678
4795,23861
4796,24085
4797,23669
4798,23589
4799,23765
4800,25350
4801,24149
4802,23925
4803,23957
4804,23477
4805,23893
4806,23685
4807,23669
4808,23701
4809,23845
4810,23733
4811,23877
4812,23653
4813,23829
4814,23701
4815,23797
4816,23813
4817,23781
4818,23701
4819,23749
4820,23669
4821,23509
4822,23829
4823,23749
4824,23813
4825,23765
4826,23829
