Sample,Raw_u16
2496,59806
2497,59614
2498,59726
2499,59854
2500,60142
2501,59454
2502,60590
2503,59598
2504,59566
2505,59742
2506,59582
2507,59758
2508,59630
2509,59518
2510,59774
2511,59854
2512,59534
2513,59710
2514,59678
2515,59710
2516,59406
2517,59854
2518,59758
2519,59822
2520,59790
2521,59998
2522,59662
2523,59758
2524,59678
2525,59998
2526,59838
2527,59630
2528,58494
2529,59310
2530,60750
2531,59406
2532,59966
2533,59150
2534,59214
2535,59550
2536,59774
2537,59310
2538,59614
2539,59550
2540,59726
2541,59854
2542,59758
2543,59726
2544,59758
2545,60062
2546,59710
2547,59678
2548,59646
2549,59598
2550,59662
2551,59758
2552,59710
2553,59486
2554,60094
2555,59694
2556,59678
2557,59646
2558,59694
2559,59662
2560,59726
2561,60014
2562,59150
2563,59726
2564,59822
2565,59982
2566,59582
2567,59710
2568,59742
2569,59550
2570,59662
2571,59918
2572,59678
2573,59422
2574,60350
2575,59678
2576,59614
2577,59902
2578,59694
2579,59102
2580,59614
2581,59502
2582,60526
2583,60126
2584,59950
2585,59726
2586,59758
2587,59518
2588,59902
2589,59838
2590,59694
2591,59774
2592,60174
2593,59870
2594,59742
2595,59774
2596,59854
2597,59742
2598,59790
2599,59630
2600,58734
2601,59662
2602,59854
2603,59630
2604,59774
2605,59662
2606,59694
2607,59694
2608,59662
2609,59758
2610,59934
2611,59726
2612,59694
2613,59758
2614,59838
2615,59806
2616,59822
2617,59710
2618,59470
2619,59694
2620,60110
2621,59662
2622,60478
2623,59758
2624,59038
2625,59854
2626,60062
2627,59518
2628,59758
2629,60718
2630,59774
2631,60334
2632,58686
2633,59054
2634,59358
2635,59614
2636,59790
2637,58894
2638,59326
2639,59790
2640,59838
2641,59598
2642,59598
2643,60446
2644,59598
2645,59358
2646,59966
2647,59790
2648,59790
2649,59790
2650,59422
2651,59966
2652,59886
2653,59518
2654,59518
2655,59918
2656,59806
2657,59198
2658,59662
2659,59822
2660,59614
2661,59774
2662,59598
2663,59998
2664,59790
2665,59806
2666,59294
2667,59006
2668,59646
2669,59502
2670,60206
2671,59582
2672,59630
2673,59758
2674,59870
2675,59742
2676,59950
2677,59326
2678,60430
2679,59598
2680,59710
2681,59646
2682,59998
2683,59582
2684,59470
2685,59310
2686,59614
2687,59726
2688,59662
2689,59918
2690,59726
2691,60062
2692,59550
2693,59646
2694,59678
2695,59758
2696,59662
2697,59758
2698,59710
2699,59662
2700,59630
2701,59102
2702,59742
2703,60174
2704,60606
2705,59390
2706,59790
2707,59694
2708,58510
2709,59838
2710,59614
2711,59678
2712,59934
2713,59694
2714,59726
2715,59582
2716,59886
2717,60046
2718,59838
2719,59774
2720,59774
2721,59758
2722,59614
2723,59454
2724,59758
2725,59022
2726,59662
2727,59998
2728,59598
2729,59614
2730,59694
2731,59470
2732,59566
2733,59646
2734,58782
2735,59678
2736,59614
2737,59550
2738,59598
2739,60222
2740,59598
2741,59806
2742,59838
2743,59678
2744,59294
2745,59758
2746,59374
2747,59774
2748,59838
2749,59742
2750,59246
2751,59838
2752,58798
2753,60702
2754,59694
2755,59854
2756,59966
2757,58782
2758,59886
2759,59150
2760,59502
2761,59918
2762,59470
2763,59646
2764,59470
2765,59310
2766,59678
2767,60174
2768,59854
2769,59822
2770,59886
2771,59662
2772,59646
2773,59630
2774,59902
2775,59790
2776,60286
2777,59886
2778,59918
2779,59710
2780,59614
2781,59694
2782,59822
2783,59678
2784,59614
2785,59342
2786,59550
2787,59918
2788,59822
2789,59646
2790,60030
2791,59742
2792,59662
2793,59742
2794,59758
2795,59758
2796,59630
2797,59550
2798,59438
2799,59710
2800,59838
2801,59598
2802,59726
2803,59822
2804,59694
2805,59582
2806,59758
2807,59694
2808,60046
2809,60574
2810,59870
2811,59726
2812,59742
2813,59742
2814,59646
2815,59662
2816,59598
2817,59198
2818,59454
2819,58910
2820,60206
2821,59550
2822,59678
2823,59694
2824,59822
2825,59902
2826,59758
2827,60062
2828,59630
2829,59678
2830,59598
2831,59678
2832,59886
2833,59790
2834,59774
2835,59726
2836,59710
2837,59710
2838,59710
2839,59774
2840,59678
2841,59806
2842,60350
2843,59566
2844,60014
2845,61487
2846,59534
2847,59598
2848,58510
2849,59406
2850,59614
2851,59790
2852,59598
2853,59678
2854,59614
2855,59646
2856,59774
2857,59582
2858,59742
2859,59822
2860,59790
2861,59886
2862,58910
2863,59710
2864,59310
2865,60062
2866,59790
2867,59598
2868,59774
2869,59470
2870,59886
2871,59678
2872,60030
2873,59726
2874,59854
2875,59646
2876,59870
2877,59742
2878,60126
2879,59886
2880,59422
2881,59502
2882,59710
2883,59550
2884,59262
2885,59630
2886,60846
2887,59790
2888,59598
2889,59838
2890,59566
2891,59790
2892,59774
2893,59806
2894,59662
2895,60158
2896,59358
2897,58974
2898,59518
2899,59838
2900,59662
2901,59358
2902,59918
2903,59742
2904,60030
2905,59950
2906,59886
2907,59726
2908,60622
2909,59710
2910,59214
2911,59630
2912,59614
2913,59070
2914,59598
2915,59646
2916,59534
2917,59790
2918,59870
2919,60206
2920,59742
2921,60046
2922,59726
2923,59838
2924,59838
2925,59854
2926,59758
2927,59774
2928,59326
2929,59726
2930,59742
2931,59854
2932,59550
2933,58814
2934,59326
2935,59470
2936,59438
2937,59774
2938,59678
2939,59694
2940,59566
2941,59854
2942,59790
2943,59854
2944,59806
2945,59502
2946,59758
2947,60046
2948,59662
2949,59838
2950,60382
2951,59886
2952,59806
2953,59566
2954,59614
2955,58414
2956,59694
2957,59550
2958,59614
2959,59918
2960,59934
2961,59694
2962,59630
2963,59278
2964,59806
2965,59726
2966,59646
2967,59870
2968,59310
2969,59534
2970,59806
2971,59598
2972,59806
2973,59662
2974,59422
2975,59598
2976,59294
2977,59710
2978,59742
2979,59566
2980,59790
2981,59726
2982,59806
2983,59694
2984,59630
2985,59678
2986,59694
2987,59630
2988,59726
2989,59790
2990,59886
2991,58830
2992,59486
2993,59886
2994,61006
2995,59342
2996,59694
2997,59758
2998,59790
2999,59630
3000,59678
3001,59694
3002,59886
3003,59678
3004,59582
3005,59726
3006,59550
3007,59806
3008,59806
3009,60542
3010,59038
3011,59918
3012,59566
3013,59998
3014,59998
3015,59646
3016,59486
3017,59822
3018,59806
3019,60110
3020,58478
3021,59870
3022,59758
3023,59742
3024,59790
3025,59822
3026,59598
3027,59646
3028,59790
3029,59422
3030,59870
3031,59710
3032,59806
3033,59710
3034,59342
3035,59758
3036,59614
3037,59614
3038,59726
3039,59918
3040,60382
3041,59678
3042,59566
3043,59886
3044,59550
3045,59678
3046,60190
3047,59662
3048,59678
3049,59646
3050,59742
3051,59710
3052,59790
3053,59854
3054,59806
3055,59614
3056,59806
3057,59678
3058,59774
3059,59918
3060,59438
3061,59726
3062,59950
3063,59694
3064,59278
3065,60254
3066,59198
3067,59566
3068,59790
3069,59998
3070,59534
3071,59918
3072,60734
3073,59710
3074,59886
3075,59742
3076,60014
3077,59662
3078,59742
3079,59726
3080,59998
3081,59710
3082,59758
3083,59454
3084,59854
3085,59662
3086,60638
3087,59742
3088,59742
3089,59646
3090,59758
3091,59598
3092,60094
3093,60398
3094,60174
3095,59246
3096,59950
3097,59694
3098,59630
3099,59966
3100,59662
3101,59918
3102,59614
3103,59630
3104,59758
3105,59694
3106,59726
3107,59646
3108,59886
3109,59614
3110,59582
3111,59550
3112,59630
3113,59518
3114,59710
3115,59726
3116,59646
3117,59726
3118,59870
3119,59694
3120,58782
3121,59710
3122,59678
3123,59598
3124,59486
3125,60254
3126,59630
3127,59470
3128,59518
3129,59710
3130,58702
3131,59582
3132,59854
3133,59726
3134,59838
3135,59870
3136,59694
3137,58382
3138,59742
3139,59854
3140,60446
3141,58830
3142,59518
3143,59678
3144,59662
3145,59566
3146,59630
3147,59854
3148,59838
3149,59758
3150,59870
3151,59630
3152,59150
3153,59662
3154,59710
3155,59790
3156,60110
3157,59774
3158,59678
3159,59966
3160,59566
3161,59454
3162,59758
3163,60254
3164,59854
3165,60046
3166,59838
3167,59742
3168,59614
3169,59758
3170,59742
3171,59614
3172,58654
3173,59790
3174,59742
3175,59838
3176,59566
3177,59678
3178,59918
3179,59966
3180,59774
3181,59694
3182,60030
3183,59678
3184,59934
3185,58734
3186,59518
3187,59518
3188,59646
3189,59406
3190,59806
3191,59694
3192,59758
3193,59934
3194,59614
3195,59838
3196,59710
3197,59470
3198,59726
3199,59726
3200,59598
3201,59982
3202,59614
3203,59758
3204,59134
3205,59758
3206,59742
3207,59614
3208,58638
3209,59790
3210,59790
3211,59454
3212,59710
3213,59358
3214,59742
3215,59678
3216,59854
3217,59790
3218,59838
3219,59758
3220,59662
3221,59470
3222,59550
3223,59790
3224,59358
3225,59646
3226,59550
3227,59406
3228,58862
3229,59214
3230,59646
3231,59726
3232,59742
3233,59710
3234,59118
3235,59998
3236,59534
3237,59374
3238,59710
3239,59678
3240,59710
3241,59582
3242,59678
3243,59870
3244,59614
3245,59710
3246,59822
3247,59726
3248,59694
3249,59790
3250,60030
3251,59566
3252,59774
3253,59598
3254,59710
3255,59758
3256,60158
3257,59678
3258,60206
3259,59742
3260,59502
3261,59902
3262,59886
3263,59694
3264,59966
3265,59790
3266,59806
3267,59710
3268,59758
3269,59726
3270,59582
3271,59646
3272,59262
3273,58686
3274,59966
3275,59902
3276,59694
3277,59422
3278,59678
3279,59742
3280,59534
3281,59406
3282,59262
3283,59486
3284,59902
3285,59614
3286,59630
3287,59198
3288,60446
3289,59710
3290,59966
3291,59598
3292,60254
3293,59582
3294,60174
3295,59502
3296,59662
3297,59662
3298,59806
3299,59774
3300,59294
3301,58526
3302,59342
3303,60350
3304,59198
3305,59790
3306,59054
3307,59886
3308,59326
3309,59902
3310,59598
3311,59726
3312,59678
3313,59662
3314,59774
3315,59950
3316,59678
3317,59614
3318,59854
3319,59758
3320,59598
3321,58446
3322,59726
3323,59694
3324,59646
3325,59662
3326,59614
3327,59598
3328,59534
3329,59502
3330,59758
3331,59502
3332,59838
3333,59246
3334,59390
3335,59902
3336,59598
3337,58910
3338,59790
3339,59934
3340,59598
3341,59886
3342,59550
3343,59438
3344,59598
3345,60238
3346,59950
3347,59838
3348,59630
3349,59774
3350,59758
3351,59598
3352,59918
3353,59630
3354,59678
3355,59758
3356,59934
3357,58926
3358,58190
3359,59630
3360,59486
3361,59646
3362,59694
3363,58814
3364,58990
3365,59582
3366,59646
3367,59630
3368,59630
3369,59614
3370,59646
3371,59774
3372,59646
3373,59694
3374,59854
3375,59358
3376,59758
3377,59342
3378,59342
3379,59614
3380,59710
3381,59470
3382,59726
3383,59566
3384,59502
3385,58222
3386,59646
3387,60782
3388,59742
3389,59758
3390,59822
3391,59198
3392,59950
3393,59790
3394,59822
3395,59550
3396,59310
3397,60654
3398,59678
3399,59726
3400,59454
3401,59886
3402,59902
3403,59582
3404,61631
3405,59758
3406,59550
3407,59758
3408,59854
3409,60686
3410,60062
3411,60062
3412,59630
3413,59582
3414,59790
3415,59278
3416,59710
3417,59806
3418,59630
3419,59454
3420,59678
3421,59662
3422,59678
3423,59422
3424,59806
3425,60142
3426,59742
3427,59630
3428,59598
3429,59998
3430,59246
3431,59758
3432,59854
3433,59614
3434,59822
3435,59278
3436,59582
3437,59630
3438,59758
3439,59934
3440,59694
3441,59550
3442,59566
3443,59710
3444,60494
3445,59374
3446,59550
3447,59630
3448,59614
3449,59918
3450,59566
3451,59358
3452,60078
3453,59758
3454,59678
3455,59694
3456,57966
3457,59646
3458,59710
3459,59678
3460,59742
3461,59566
3462,59742
3463,59534
3464,59742
3465,58750
3466,59950
3467,59790
3468,59566
3469,59758
3470,59774
3471,59678
3472,59582
3473,59550
3474,59534
3475,59646
3476,59646
3477,59726
3478,59998
3479,59758
3480,59614
3481,59534
3482,59806
3483,59342
3484,59534
3485,59982
3486,59726
3487,59710
3488,59662
3489,59678
3490,59502
3491,59742
3492,59726
3493,60046
3494,60046
3495,59838
3496,59438
3497,59598
3498,59854
3499,59790
3500,59502
3501,59694
3502,59902
3503,59854
3504,59502
3505,59758
3506,59998
3507,59886
3508,59870
3509,59678
3510,59534
3511,59806
3512,59758
3513,59822
3514,59726
3515,59678
3516,59598
3517,59886
3518,59950
3519,59406
3520,59518
3521,59870
3522,59854
3523,59246
3524,59630
3525,59838
3526,59678
3527,59982
3528,59486
3529,59742
3530,59438
3531,59438
3532,59758
3533,59822
3534,59534
3535,59774
3536,59630
3537,59838
3538,59566
3539,60062
3540,59726
3541,59774
3542,59662
3543,59710
3544,59822
3545,59710
3546,59870
3547,59710
3548,59470
3549,60366
3550,59726
3551,59614
3552,59294
3553,59678
3554,59710
3555,59710
3556,59870
3557,59406
3558,59886
3559,60078
3560,59822
3561,59822
3562,59742
3563,59470
3564,59902
3565,60382
3566,59870
3567,59550
3568,59694
3569,59886
3570,59054
3571,59806
3572,59486
3573,59726
3574,59518
3575,59566
3576,60814
3577,59070
3578,59854
3579,59342
3580,60382
3581,58990
3582,59406
3583,59838
3584,59822
3585,59742
3586,59934
3587,59726
3588,59838
3589,59806
3590,59614
3591,59694
3592,59694
3593,59742
3594,59806
3595,59742
3596,59582
3597,59454
3598,59662
3599,59422
3600,59566
3601,59742
3602,59806
3603,59918
3604,59662
3605,58574
3606,59726
3607,59726
3608,59838
3609,59774
3610,59742
3611,59678
3612,59678
3613,59598
3614,59518
3615,59726
3616,59918
3617,59806
3618,59934
3619,58718
3620,59870
3621,59790
3622,59966
3623,59630
3624,60126
3625,59566
3626,59502
3627,59710
3628,59662
3629,59502
3630,59422
3631,59150
3632,59742
3633,59806
3634,60366
3635,59870
3636,59998
3637,59742
3638,59694
3639,59726
3640,59806
3641,59902
3642,59710
3643,59758
3644,59470
3645,59550
3646,59982
3647,59518
3648,60654
3649,59454
3650,59710
3651,59534
3652,59758
3653,59758
3654,58846
3655,59790
3656,59790
3657,59214
3658,59614
3659,59598
3660,59694
3661,59486
3662,59710
3663,59374
3664,59710
3665,59854
3666,59774
3667,58846
3668,59630
3669,59118
3670,59790
3671,59742
3672,59550
3673,59710
3674,59678
3675,58558
3676,59774
3677,59918
3678,59486
3679,58446
3680,59726
3681,59918
3682,59822
3683,59630
3684,59774
3685,59630
3686,59758
3687,59662
3688,59662
3689,59966
3690,59278
3691,59534
3692,59758
3693,59630
3694,59838
3695,59870
3696,59646
3697,59838
3698,59614
3699,59630
3700,60494
3701,59534
3702,59934
3703,59550
3704,59918
3705,59790
3706,59598
3707,59886
3708,59726
3709,59758
3710,59550
3711,59726
3712,59710
3713,59678
3714,59694
3715,59230
3716,59822
3717,59950
3718,59726
3719,59774
3720,59998
3721,59502
3722,59710
3723,59582
3724,59534
3725,59374
3726,59774
3727,59854
3728,59662
3729,59822
3730,59902
3731,59582
3732,59790
3733,59742
3734,59870
3735,59790
3736,59726
3737,59854
3738,59662
3739,59726
3740,59822
3741,59630
3742,59806
3743,59790
3744,59726
3745,59406
3746,59742
3747,59886
3748,59902
3749,59726
3750,59822
3751,59486
3752,59614
3753,59614
3754,59710
3755,59790
3756,59646
3757,59934
3758,59838
3759,59598
3760,59694
3761,59726
3762,59838
3763,59838
3764,59806
3765,59902
3766,59774
3767,59758
3768,59790
3769,59790
3770,59678
3771,59950
3772,59742
3773,59550
3774,59742
3775,60110
3776,60238
3777,59758
3778,59838
3779,59662
3780,59662
3781,60350
3782,58478
3783,59694
3784,59662
3785,59406
3786,59678
3787,59630
3788,59886
3789,59742
3790,59806
3791,59886
3792,59662
3793,59838
3794,59614
3795,59950
3796,59774
3797,59486
3798,60174
3799,59630
3800,60030
3801,59902
3802,59758
3803,59742
3804,59854
3805,59582
3806,59598
3807,59822
3808,59486
3809,59694
3810,59838
3811,59614
3812,59470
3813,59758
3814,59950
3815,59982
3816,59806
3817,59870
3818,60190
3819,59710
3820,59598
3821,59822
3822,59646
3823,59726
3824,59806
3825,59662
3826,59534
3827,59854
3828,59726
3829,59758
3830,59950
3831,59790
3832,59694
3833,59742
3834,59774
3835,59950
3836,59742
3837,59598
3838,59742
3839,60046
3840,59758
3841,59902
3842,59774
3843,59326
3844,59534
3845,59726
3846,59726
3847,59742
3848,59342
3849,59662
3850,59870
3851,59454
3852,59630
3853,59118
3854,59726
3855,59902
3856,60238
3857,59726
3858,59566
3859,59422
3860,59742
3861,59790
3862,59726
3863,59806
3864,59486
3865,59758
3866,59742
3867,59822
3868,59822
3869,59870
3870,59662
3871,59294
3872,59742
3873,59294
3874,59742
3875,59662
3876,58766
3877,59566
3878,59438
3879,59566
3880,59662
3881,59246
3882,59486
3883,59614
3884,59630
3885,59646
3886,59886
3887,59726
3888,60126
3889,59678
3890,59758
3891,59662
3892,59550
3893,59854
3894,60334
3895,59550
3896,59790
3897,59694
3898,59822
3899,59278
3900,59598
3901,59822
3902,59726
3903,59678
3904,59358
3905,59774
3906,59534
3907,59694
3908,59918
3909,59694
3910,59598
3911,59646
3912,59790
3913,59678
3914,59486
3915,59534
3916,59902
3917,58782
3918,60350
3919,59758
3920,60126
3921,59966
3922,59726
3923,59774
3924,59630
3925,59502
3926,59838
3927,59934
3928,59918
3929,59678
3930,59534
3931,59758
3932,59934
3933,60014
3934,59710
3935,59694
3936,59790
3937,59838
3938,59470
3939,59662
3940,59742
3941,59582
3942,59774
3943,58606
3944,59918
3945,59678
3946,59662
3947,59630
3948,59662
3949,59678
3950,59694
3951,59470
3952,59838
3953,59774
3954,59934
3955,59342
3956,59582
3957,59790
3958,59582
3959,59662
3960,59422
3961,59694
3962,59950
3963,59550
3964,60222
3965,59694
3966,60158
3967,58990
3968,59822
3969,59742
3970,59630
3971,59630
3972,59886
3973,59726
3974,60350
3975,59822
3976,59550
3977,59454
3978,59726
3979,59662
3980,59726
3981,59838
3982,59806
3983,59694
3984,59662
3985,59614
3986,59662
3987,59550
3988,59710
3989,59646
3990,59550
3991,59614
3992,59614
3993,59710
3994,59646
3995,59694
3996,59726
3997,59550
3998,59710
3999,59678
4000,59678
4001,59582
4002,59742
4003,59870
4004,60142
4005,59790
4006,59854
4007,59758
4008,59982
4009,59838
4010,59662
4011,59710
4012,59950
4013,59566
4014,59566
4015,59646
4016,59790
4017,59454
4018,59774
4019,59550
4020,59854
4021,59630
4022,59950
4023,59598
4024,59758
4025,59438
4026,59838
4027,59742
4028,59726
4029,59950
4030,59198
4031,59470
4032,60142
4033,60734
4034,59854
4035,60238
4036,59758
4037,59550
4038,59422
4039,59582
4040,59758
4041,59598
4042,59454
4043,59662
4044,59086
4045,59790
4046,59646
4047,59854
4048,59806
4049,59918
4050,59758
4051,59758
4052,59614
4053,59790
4054,59886
4055,59486
4056,59646
4057,59662
4058,59598
4059,59646
4060,59886
4061,59070
4062,59582
4063,59502
4064,59566
4065,59726
4066,60014
4067,59806
4068,59598
4069,59790
4070,59662
4071,59966
4072,59934
4073,59886
4074,59614
4075,59694
4076,59630
4077,59742
4078,59742
4079,59710
4080,59806
4081,59646
4082,59294
4083,59694
4084,59390
4085,59758
4086,59790
4087,59838
4088,59854
4089,59790
4090,59374
4091,59742
4092,59678
4093,59150
4094,59806
4095,58574
4096,59662
4097,59790
4098,59870
4099,59742
4100,59806
4101,60574
4102,60286
4103,59694
4104,59646
4105,59598
4106,60238
4107,59438
4108,58894
4109,59614
4110,59822
4111,58974
4112,59838
4113,59566
4114,59726
4115,59726
4116,59294
4117,59758
4118,59854
4119,59710
4120,59758
4121,59742
4122,59806
4123,60174
4124,59502
4125,59662
4126,59854
4127,59678
4128,59262
4129,59390
4130,59774
4131,59630
4132,59694
4133,59726
4134,59614
4135,59582
4136,59662
4137,58830
4138,59790
4139,59534
4140,59646
4141,60254
4142,59374
4143,59726
4144,59646
4145,59310
4146,59710
4147,59550
4148,59534
4149,59438
4150,59518
4151,59742
4152,59630
4153,59710
4154,59550
4155,59598
4156,60078
4157,59182
4158,59566
4159,59694
4160,59662
4161,59566
4162,59630
4163,59886
4164,59790
4165,59710
4166,59726
4167,59902
4168,59774
4169,59742
4170,59742
4171,59822
4172,59806
4173,58478
4174,59774
4175,59678
4176,59742
4177,61006
4178,59582
4179,59566
4180,59630
4181,59838
4182,58238
4183,59630
4184,59870
4185,59774
4186,59678
4187,59998
4188,59614
4189,60654
4190,59582
4191,59422
4192,59822
4193,60126
4194,59758
4195,59694
4196,59646
4197,60366
4198,59566
4199,59614
4200,59774
4201,59630
4202,59710
4203,59614
4204,60398
4205,59406
4206,59614
4207,59566
4208,59758
4209,59822
4210,59646
4211,59630
4212,59614
4213,59614
4214,59598
4215,59662
4216,59662
4217,59694
4218,59566
4219,59646
4220,59934
4221,59550
4222,59854
4223,59662
4224,59598
4225,59758
4226,59742
4227,59998
4228,59630
4229,59646
4230,59678
4231,59710
4232,59662
4233,59934
4234,59358
4235,59630
4236,59758
4237,59758
4238,59790
4239,59598
4240,59614
4241,59518
4242,59502
4243,59614
4244,59550
4245,59646
4246,59438
4247,59358
4248,59022
4249,59550
4250,59662
4251,59742
4252,58606
4253,59870
4254,59726
4255,59230
4256,59982
4257,59758
4258,60126
4259,59614
4260,59886
4261,59966
4262,59614
4263,59550
4264,59726
4265,60238
4266,59758
4267,59982
4268,59726
4269,60014
4270,60302
4271,59646
4272,59902
4273,60350
4274,59662
4275,59662
4276,59806
4277,59758
4278,60142
4279,59422
4280,59726
4281,59486
4282,59310
4283,59902
4284,60046
4285,59806
4286,59902
4287,60094
4288,59534
4289,59598
4290,60014
4291,59998
4292,59678
4293,59470
4294,59838
4295,59550
4296,59774
4297,59774
4298,59774
4299,59358
4300,59998
4301,59646
4302,59742
4303,59646
4304,59406
4305,59758
4306,59838
4307,59646
4308,59854
4309,58718
4310,59582
4311,59662
4312,59422
4313,59678
4314,59630
4315,59710
4316,59678
4317,60110
4318,60110
4319,59838
4320,59742
4321,59886
4322,59630
4323,59550
4324,59726
4325,59534
4326,58622
4327,59582
4328,60718
4329,59854
4330,59918
4331,59566
4332,59662
4333,59630
4334,59566
4335,59694
4336,59534
4337,59566
4338,59566
4339,59774
4340,59806
4341,59886
4342,59678
4343,59726
4344,59790
4345,59646
4346,59710
4347,59662
4348,59918
4349,59438
4350,59742
4351,60078
4352,59758
4353,59998
4354,59838
4355,59598
4356,59678
4357,59598
4358,59790
4359,58414
4360,59566
4361,59982
4362,59902
4363,59790
4364,59678
4365,59678
4366,59614
4367,59790
4368,59806
4369,59838
4370,59710
4371,59838
4372,59774
4373,59822
4374,58750
4375,59262
4376,59774
4377,59646
4378,59822
4379,59326
4380,59758
4381,59950
4382,59870
4383,59214
4384,59806
4385,59774
4386,59758
4387,59406
4388,59726
4389,59646
4390,59662
4391,59694
4392,59502
4393,59710
4394,59582
4395,59838
4396,59790
4397,59902
4398,59870
4399,59662
4400,59326
4401,59678
4402,60382
4403,59454
4404,59582
4405,59694
4406,59582
4407,59678
4408,59534
4409,59918
4410,59630
4411,59806
4412,59790
4413,59630
4414,59774
4415,59950
4416,59614
4417,59598
4418,59454
4419,59678
4420,59838
4421,58622
4422,59486
4423,59662
4424,59710
4425,59790
4426,59550
4427,59454
4428,59582
4429,59806
4430,59838
4431,59470
4432,59582
4433,59582
4434,59694
4435,59566
4436,59614
4437,59550
4438,59518
4439,59678
4440,59774
4441,59566
4442,59598
4443,59790
4444,59742
4445,59886
4446,59518
4447,59614
4448,60126
4449,59742
4450,59966
4451,59646
4452,59694
4453,59630
4454,59806
4455,59902
4456,59646
4457,59694
4458,60542
4459,59790
4460,59806
4461,58830
4462,59918
4463,59646
4464,59934
4465,59758
4466,59598
4467,59758
4468,59934
4469,59534
4470,59582
4471,59646
4472,59662
4473,61230
4474,59422
4475,59678
4476,59822
4477,59438
4478,59726
4479,60334
4480,59870
4481,59406
4482,59902
4483,59886
4484,59902
4485,59678
4486,59646
4487,59694
4488,59630
4489,60334
4490,59806
4491,59902
4492,59854
4493,59374
4494,59742
4495,59646
4496,59806
4497,59646
4498,59790
4499,59630
4500,58638
4501,59694
4502,59566
4503,59726
4504,59726
4505,59742
4506,59758
4507,59838
4508,59742
4509,59598
4510,59758
4511,59646
4512,59550
4513,59566
4514,59646
4515,59518
4516,58958
4517,59854
4518,59598
4519,59918
4520,59406
4521,59582
4522,60142
4523,59870
4524,59758
4525,59870
4526,59662
4527,59598
4528,59438
4529,59646
4530,59486
4531,59662
4532,59694
4533,59742
4534,59742
4535,59886
4536,59790
4537,59566
4538,59726
4539,59566
4540,59662
4541,59838
4542,59726
4543,59758
4544,59630
4545,59790
4546,59678
4547,59486
4548,60126
4549,59534
4550,59630
4551,59710
4552,59806
4553,59694
4554,59630
4555,59454
4556,59710
4557,59614
4558,59950
4559,59726
4560,59566
4561,60382
4562,59758
4563,59726
4564,59694
4565,60014
4566,59694
4567,59630
4568,59726
4569,59950
4570,59790
4571,60110
4572,59598
4573,59838
4574,59502
4575,58638
4576,59294
4577,59054
4578,60190
4579,59630
4580,59790
4581,59758
4582,59630
4583,59598
4584,59742
4585,59838
4586,59630
4587,59678
4588,59662
4589,59694
4590,59614
4591,59678
4592,59582
4593,59934
4594,59822
4595,59774
4596,59566
4597,59614
4598,59470
4599,59326
4600,59774
4601,59790
4602,59694
4603,59790
4604,59854
4605,59614
4606,59486
4607,59726
4608,59710
4609,59918
4610,59294
4611,59774
4612,59934
4613,59534
4614,58734
4615,59982
4616,59630
4617,59678
4618,59790
4619,59710
4620,59694
4621,59294
4622,59838
4623,59518
4624,59646
4625,59614
4626,59774
4627,59678
4628,59822
4629,59550
4630,59630
4631,59710
4632,59678
4633,59694
4634,59550
4635,59694
4636,59678
4637,60046
4638,59806
4639,59662
4640,59710
4641,59678
4642,60670
4643,59630
4644,59454
4645,59854
4646,59678
4647,59726
4648,60238
4649,59822
4650,59662
4651,59854
4652,59470
4653,59902
4654,59550
4655,59678
4656,59838
4657,59598
4658,59838
4659,59678
4660,59614
4661,59758
4662,59582
4663,59614
4664,59598
4665,59534
4666,59470
4667,59390
4668,59374
4669,59838
4670,59710
4671,59486
4672,59086
4673,60686
4674,59710
4675,59758
4676,59742
4677,59646
4678,59662
4679,59550
4680,59886
4681,59678
4682,59694
4683,59646
4684,59470
4685,59662
4686,59854
4687,59694
4688,59566
4689,59710
4690,59822
4691,59710
4692,59694
4693,59758
4694,59358
4695,59966
4696,59678
4697,59502
4698,59246
4699,59326
4700,59678
4701,59598
4702,59598
4703,59790
4704,59678
4705,59742
4706,60046
4707,58942
4708,59486
4709,59774
4710,59758
4711,59742
4712,59790
4713,59870
4714,59694
4715,59822
4716,59822
4717,60110
4718,59822
4719,60238
4720,59758
4721,59710
4722,58638
4723,59886
4724,59502
4725,59822
4726,59470
4727,60302
4728,59726
4729,59406
4730,59630
4731,59870
4732,59934
4733,60254
4734,59822
4735,59854
4736,59806
4737,59822
4738,61198
4739,60046
4740,59742
4741,58254
4742,59694
4743,59646
4744,59710
4745,59950
4746,59278
4747,60190
4748,59422
4749,59758
4750,59678
4751,59758
4752,59790
4753,59454
4754,59374
4755,59614
4756,59662
4757,59310
4758,59598
4759,59662
4760,59694
4761,59662
4762,59710
4763,59790
4764,59694
4765,60286
4766,59710
4767,59902
4768,59438
4769,59854
4770,59614
4771,59070
4772,58766
4773,59406
4774,59534
4775,59598
4776,59710
4777,59838
4778,59774
4779,59758
4780,59182
4781,59550
4782,59662
4783,59630
4784,59566
4785,59694
4786,59198
4787,59854
4788,59598
4789,59790
4790,59630
4791,59502
4792,59774
4793,59550
4794,59886
4795,59838
4796,59534
4797,59758
4798,59822
4799,60126
4800,59742
4801,59646
4802,59982
4803,59774
4804,59710
4805,59710
4806,59822
4807,59614
4808,59646
4809,59326
4810,59662
4811,59838
4812,61166
4813,59710
4814,59710
4815,59966
4816,59838
4817,59790
4818,59790
4819,59630
4820,59950
4821,59758
4822,59822
4823,59678
4824,59822
4825,59838
4826,59518
