Sample,Raw_u16
2496,36072
2497,35864
2498,35816
2499,35768
2500,35432
2501,36200
2502,35912
2503,36056
2504,35880
2505,35848
2506,36008
2507,36136
2508,34488
2509,35832
2510,36568
2511,35512
2512,35752
2513,35848
2514,35768
2515,35832
2516,36168
2517,35752
2518,36008
2519,35736
2520,35832
2521,35912
2522,35880
2523,35800
2524,35992
2525,35512
2526,35672
2527,35656
2528,35448
2529,36056
2530,35640
2531,35576
2532,35592
2533,35608
2534,35800
2535,35832
2536,35400
2537,35960
2538,35704
2539,35656
2540,35768
2541,35848
2542,35816
2543,35592
2544,35976
2545,35880
2546,35816
2547,35752
2548,35624
2549,35848
2550,35848
2551,35976
2552,35256
2553,36728
2554,35720
2555,35496
2556,35736
2557,35816
2558,35944
2559,35704
2560,35688
2561,35832
2562,35240
2563,36360
2564,35704
2565,35672
2566,35608
2567,35720
2568,36040
2569,35880
2570,36552
2571,35944
2572,35672
2573,35800
2574,35656
2575,35640
2576,35784
2577,35800
2578,35368
2579,35992
2580,35848
2581,35736
2582,35848
2583,35864
2584,35528
2585,35624
2586,35960
2587,35624
2588,35752
2589,35864
2590,35800
2591,35560
2592,35608
2593,34984
2594,35720
2595,35704
2596,35816
2597,35592
2598,35800
2599,35768
2600,35288
2601,35768
2602,35784
2603,35848
2604,35736
2605,35352
2606,34488
2607,35304
2608,35832
2609,35976
2610,35672
2611,35736
2612,37065
2613,35784
2614,36088
2615,35672
2616,35512
2617,35768
2618,35752
2619,35720
2620,35752
2621,35688
2622,36408
2623,36024
2624,35768
2625,35816
2626,35800
2627,35272
2628,35912
2629,35800
2630,35656
2631,35784
2632,35752
2633,35768
2634,35752
2635,35816
2636,35752
2637,35528
2638,35800
2639,35784
2640,35768
2641,35752
2642,35096
2643,35304
2644,35688
2645,35864
2646,35784
2647,36024
2648,35800
2649,35544
2650,35720
2651,35736
2652,35688
2653,34936
2654,35368
2655,35720
2656,35832
2657,36168
2658,35592
2659,36921
2660,35944
2661,35672
2662,35896
2663,35688
2664,34056
2665,35480
2666,35832
2667,35768
2668,36024
2669,35688
2670,35880
2671,34920
2672,35288
2673,35688
2674,35976
2675,36152
2676,35480
2677,35768
2678,35832
2679,35880
2680,36040
2681,35784
2682,35768
2683,35608
2684,35880
2685,35960
2686,36008
2687,35736
2688,35784
2689,35816
2690,35832
2691,35704
2692,34760
2693,35480
2694,35688
2695,35624
2696,35800
2697,35576
2698,35720
2699,35832
2700,35624
2701,35496
2702,35752
2703,35784
2704,35992
2705,34104
2706,35736
2707,35384
2708,35880
2709,35944
2710,35544
2711,35528
2712,35864
2713,35880
2714,35800
2715,35784
2716,35736
2717,35800
2718,35592
2719,35928
2720,35784
2721,35672
2722,35736
2723,35720
2724,35208
2725,35720
2726,35848
2727,35816
2728,36056
2729,36168
2730,35576
2731,35944
2732,35928
2733,35656
2734,35832
2735,35624
2736,35656
2737,35816
2738,35576
2739,35656
2740,35448
2741,35480
2742,35752
2743,36008
2744,35736
2745,36040
2746,35784
2747,36008
2748,35912
2749,36424
2750,35720
2751,35800
2752,35336
2753,35624
2754,35848
2755,35688
2756,35704
2757,35832
2758,35784
2759,35800
2760,35688
2761,35704
2762,36200
2763,35832
2764,35400
2765,35672
2766,35832
2767,35976
2768,35800
2769,35768
2770,35768
2771,36232
2772,35784
2773,35896
2774,35832
2775,35960
2776,35704
2777,36040
2778,35816
2779,36168
2780,35720
2781,35896
2782,36552
2783,36072
2784,36376
2785,36232
2786,35768
2787,35384
2788,35688
2789,35736
2790,35560
2791,35976
2792,35608
2793,35752
2794,35592
2795,35544
2796,35896
2797,35816
2798,35880
2799,35784
2800,35784
2801,35720
2802,34616
2803,35736
2804,35848
2805,35896
2806,35784
2807,35880
2808,35800
2809,35816
2810,35624
2811,35688
2812,35768
2813,34520
2814,36584
2815,35512
2816,35704
2817,35800
2818,35928
2819,35896
2820,35800
2821,34904
2822,35832
2823,35592
2824,35896
2825,35832
2826,35464
2827,35368
2828,35816
2829,35752
2830,35848
2831,35688
2832,35608
2833,35784
2834,35608
2835,35816
2836,35832
2837,35576
2838,35800
2839,35688
2840,35880
2841,35656
2842,35848
2843,35864
2844,35384
2845,35880
2846,35736
2847,35944
2848,35752
2849,35944
2850,35912
2851,35848
2852,35880
2853,35736
2854,36312
2855,35704
2856,35448
2857,35800
2858,35768
2859,35800
2860,35976
2861,35752
2862,35880
2863,35704
2864,35624
2865,35736
2866,35784
2867,35864
2868,35896
2869,35816
2870,35304
2871,35720
2872,35688
2873,35864
2874,36344
2875,35688
2876,35896
2877,36792
2878,36600
2879,35640
2880,35816
2881,35720
2882,35816
2883,35816
2884,35800
2885,35832
2886,35672
2887,35624
2888,35768
2889,35784
2890,35800
2891,35320
2892,35784
2893,35688
2894,35704
2895,35848
2896,35640
2897,35544
2898,35640
2899,35496
2900,35624
2901,35608
2902,35944
2903,35576
2904,36488
2905,35768
2906,35736
2907,35576
2908,35656
2909,35704
2910,35688
2911,35400
2912,35800
2913,35624
2914,35560
2915,35912
2916,35896
2917,35688
2918,35720
2919,35592
2920,35704
2921,35560
2922,35512
2923,35544
2924,35736
2925,35880
2926,35816
2927,36088
2928,36328
2929,35816
2930,35720
2931,35432
2932,35688
2933,35784
2934,35800
2935,35832
2936,35864
2937,34648
2938,35720
2939,36264
2940,35896
2941,35944
2942,35192
2943,36152
2944,36905
2945,35800
2946,35272
2947,35928
2948,35480
2949,35816
2950,35736
2951,35736
2952,35880
2953,35944
2954,35720
2955,35656
2956,35544
2957,35400
2958,35864
2959,35672
2960,35736
2961,35528
2962,35768
2963,36488
2964,35816
2965,35864
2966,35976
2967,35736
2968,36040
2969,35544
2970,38825
2971,35416
2972,35624
2973,36392
2974,36824
2975,35736
2976,35400
2977,35880
2978,35576
2979,35416
2980,35832
2981,35896
2982,36344
2983,35864
2984,36680
2985,35848
2986,35800
2987,35464
2988,35832
2989,35896
2990,35768
2991,35752
2992,35688
2993,35640
2994,36024
2995,35768
2996,36360
2997,35944
2998,35608
2999,34712
3000,35736
3001,36024
3002,35864
3003,35704
3004,35720
3005,35656
3006,35944
3007,35800
3008,35368
3009,35640
3010,35624
3011,35960
3012,35832
3013,35720
3014,35496
3015,35848
3016,35640
3017,34728
3018,35064
3019,35624
3020,35608
3021,36136
3022,35800
3023,35880
3024,35784
3025,35816
3026,35784
3027,35624
3028,35560
3029,35592
3030,35736
3031,35848
3032,35880
3033,35896
3034,35752
3035,35704
3036,36184
3037,35752
3038,35928
3039,35672
3040,35688
3041,35784
3042,35432
3043,35816
3044,35912
3045,35896
3046,36024
3047,36008
3048,35864
3049,35656
3050,35576
3051,35800
3052,35784
3053,36056
3054,35832
3055,36008
3056,36056
3057,35800
3058,35784
3059,35608
3060,35752
3061,35768
3062,35800
3063,35864
3064,36008
3065,35768
3066,35816
3067,35640
3068,35864
3069,35720
3070,35784
3071,35848
3072,35688
3073,35864
3074,35896
3075,35864
3076,35560
3077,35832
3078,35704
3079,35416
3080,35736
3081,35384
3082,35848
3083,35848
3084,35800
3085,35912
3086,36392
3087,35832
3088,35672
3089,35688
3090,35784
3091,35336
3092,35896
3093,35832
3094,35832
3095,35224
3096,36040
3097,35736
3098,34984
3099,35768
3100,35640
3101,35752
3102,35784
3103,35896
3104,35800
3105,36104
3106,35880
3107,36760
3108,36072
3109,35720
3110,34632
3111,35752
3112,35832
3113,35688
3114,35848
3115,36488
3116,35752
3117,35288
3118,35992
3119,35944
3120,35832
3121,35912
3122,35800
3123,35880
3124,35880
3125,34904
3126,35752
3127,35992
3128,35912
3129,35512
3130,35640
3131,35752
3132,35000
3133,35864
3134,35912
3135,35640
3136,35720
3137,35832
3138,36024
3139,35752
3140,35880
3141,36168
3142,35640
3143,35560
3144,35560
3145,35720
3146,35672
3147,35976
3148,36168
3149,36280
3150,35832
3151,35832
3152,35976
3153,35848
3154,35992
3155,35752
3156,35448
3157,35816
3158,35608
3159,35800
3160,36072
3161,35864
3162,35560
3163,35960
3164,35816
3165,35992
3166,35976
3167,35848
3168,35816
3169,35368
3170,35784
3171,35576
3172,35800
3173,35848
3174,35624
3175,35688
3176,35640
3177,35656
3178,35624
3179,34856
3180,35800
3181,35880
3182,35672
3183,35656
3184,35800
3185,35640
3186,35768
3187,35768
3188,35624
3189,35624
3190,35784
3191,35640
3192,35832
3193,35544
3194,35768
3195,35864
3196,35752
3197,35416
3198,35848
3199,35048
3200,35768
3201,35784
3202,35720
3203,35736
3204,35704
3205,35736
3206,35800
3207,35736
3208,33880
3209,34936
3210,35176
3211,34632
3212,35320
3213,35880
3214,35640
3215,35944
3216,35688
3217,35560
3218,35960
3219,35224
3220,35528
3221,35768
3222,35976
3223,35896
3224,35800
3225,35800
3226,36504
3227,35896
3228,35832
3229,35720
3230,36024
3231,35688
3232,35688
3233,35672
3234,35704
3235,35800
3236,35800
3237,35752
3238,36024
3239,35800
3240,35736
3241,35768
3242,35640
3243,35432
3244,35864
3245,35608
3246,36024
3247,35848
3248,35832
3249,35816
3250,35784
3251,35416
3252,35752
3253,35992
3254,35768
3255,35784
3256,35752
3257,35768
3258,35992
3259,35384
3260,36024
3261,35624
3262,35928
3263,35784
3264,36360
3265,35528
3266,38201
3267,35768
3268,35448
3269,36040
3270,34632
3271,35816
3272,35704
3273,35592
3274,35880
3275,35848
3276,35688
3277,35208
3278,35352
3279,35848
3280,35944
3281,35784
3282,35464
3283,35368
3284,35720
3285,35720
3286,35768
3287,35832
3288,35608
3289,35672
3290,35688
3291,35800
3292,36008
3293,36616
3294,36088
3295,35704
3296,35512
3297,35832
3298,36632
3299,35704
3300,35672
3301,35672
3302,35800
3303,35576
3304,36008
3305,35864
3306,35672
3307,35672
3308,35560
3309,35656
3310,35992
3311,35928
3312,35528
3313,36184
3314,35240
3315,35608
3316,35832
3317,35448
3318,35656
3319,35752
3320,35896
3321,35976
3322,35832
3323,35928
3324,35656
3325,35624
3326,35784
3327,35816
3328,35736
3329,35848
3330,35848
3331,35864
3332,35800
3333,34584
3334,35800
3335,35752
3336,35912
3337,35768
3338,35816
3339,35464
3340,36360
3341,35736
3342,35496
3343,35544
3344,35752
3345,35464
3346,35768
3347,35912
3348,35656
3349,35608
3350,35688
3351,35592
3352,35800
3353,35720
3354,35672
3355,35816
3356,35896
3357,35832
3358,35784
3359,35768
3360,35592
3361,35672
3362,35656
3363,34984
3364,35544
3365,35752
3366,35656
3367,35624
3368,36152
3369,35928
3370,36760
3371,35992
3372,35992
3373,35784
3374,35736
3375,35768
3376,35928
3377,36056
3378,35800
3379,35784
3380,35880
3381,35720
3382,35784
3383,35816
3384,35832
3385,35736
3386,35800
3387,35816
3388,35672
3389,35496
3390,35960
3391,35928
3392,35880
3393,35832
3394,35944
3395,35672
3396,35784
3397,35752
3398,35976
3399,35432
3400,35752
3401,35784
3402,35976
3403,35816
3404,36024
3405,35640
3406,35944
3407,35880
3408,35608
3409,35848
3410,35880
3411,35832
3412,35192
3413,35496
3414,35512
3415,35112
3416,35848
3417,35816
3418,36072
3419,35800
3420,35608
3421,36056
3422,35608
3423,35784
3424,35880
3425,35592
3426,35592
3427,35736
3428,35832
3429,35688
3430,35816
3431,35896
3432,35512
3433,35896
3434,36168
3435,35800
3436,35800
3437,35544
3438,35640
3439,35464
3440,35624
3441,35464
3442,35688
3443,35816
3444,36024
3445,36600
3446,35736
3447,35928
3448,35368
3449,35768
3450,35832
3451,35608
3452,35688
3453,35800
3454,35736
3455,35960
3456,35656
3457,35832
3458,35800
3459,35832
3460,35864
3461,35720
3462,36456
3463,35752
3464,35848
3465,35736
3466,34856
3467,35800
3468,36632
3469,35832
3470,34984
3471,35832
3472,35912
3473,35576
3474,35800
3475,35672
3476,35720
3477,35592
3478,35848
3479,35800
3480,35640
3481,35304
3482,35800
3483,35768
3484,35608
3485,35528
3486,35640
3487,35640
3488,35560
3489,36536
3490,35576
3491,35848
3492,35640
3493,35528
3494,35704
3495,35816
3496,36008
3497,35736
3498,35496
3499,35752
3500,36104
3501,35672
3502,35800
3503,35784
3504,36088
3505,35640
3506,35640
3507,35816
3508,35816
3509,35496
3510,35800
3511,35608
3512,35816
3513,35912
3514,35768
3515,35864
3516,35784
3517,35848
3518,35720
3519,35784
3520,35816
3521,36056
3522,35736
3523,36040
3524,36056
3525,35272
3526,35848
3527,35512
3528,35624
3529,35960
3530,35384
3531,35848
3532,35768
3533,35976
3534,36200
3535,35944
3536,35800
3537,35944
3538,35768
3539,35576
3540,35800
3541,35864
3542,35688
3543,35640
3544,35736
3545,35800
3546,35752
3547,35768
3548,35624
3549,35752
3550,36024
3551,35720
3552,35848
3553,34936
3554,35896
3555,35960
3556,35816
3557,35608
3558,35800
3559,35976
3560,35832
3561,35848
3562,35896
3563,35208
3564,35816
3565,35720
3566,35800
3567,35816
3568,35784
3569,35608
3570,35560
3571,35736
3572,35784
3573,35752
3574,35768
3575,35864
3576,35736
3577,35800
3578,35784
3579,36200
3580,36216
3581,35000
3582,36953
3583,35656
3584,35720
3585,36344
3586,35720
3587,35736
3588,36344
3589,36392
3590,35768
3591,36536
3592,35464
3593,35832
3594,35688
3595,35720
3596,35800
3597,35784
3598,35672
3599,35752
3600,35688
3601,35608
3602,36040
3603,36104
3604,35224
3605,35784
3606,35592
3607,35976
3608,35592
3609,35816
3610,35864
3611,35752
3612,35720
3613,35768
3614,35848
3615,36536
3616,36184
3617,35800
3618,35688
3619,35608
3620,35784
3621,35480
3622,35576
3623,35752
3624,35800
3625,35704
3626,35608
3627,35608
3628,36056
3629,35528
3630,35704
3631,35672
3632,35864
3633,35832
3634,35944
3635,35256
3636,35784
3637,35752
3638,35656
3639,35624
3640,35816
3641,35576
3642,35816
3643,35784
3644,35768
3645,35704
3646,35864
3647,36056
3648,35592
3649,35304
3650,35576
3651,35496
3652,35896
3653,35768
3654,36024
3655,35768
3656,35832
3657,35624
3658,35992
3659,35208
3660,36056
3661,35000
3662,35544
3663,35592
3664,35768
3665,35656
3666,35656
3667,35752
3668,35592
3669,35672
3670,35432
3671,35832
3672,35736
3673,35720
3674,35960
3675,35320
3676,35848
3677,35224
3678,36536
3679,35880
3680,35336
3681,35832
3682,34200
3683,35736
3684,35912
3685,35752
3686,35800
3687,35416
3688,36488
3689,35944
3690,35608
3691,35752
3692,35880
3693,35608
3694,36040
3695,35784
3696,35896
3697,35752
3698,35336
3699,35912
3700,35656
3701,35576
3702,36856
3703,35736
3704,35608
3705,35720
3706,35976
3707,36472
3708,36056
3709,35368
3710,35976
3711,35672
3712,35944
3713,35688
3714,35400
3715,34888
3716,34824
3717,35800
3718,35784
3719,35832
3720,35192
3721,35608
3722,35736
3723,36072
3724,35720
3725,35896
3726,35736
3727,35432
3728,35704
3729,35640
3730,35064
3731,35688
3732,35800
3733,35512
3734,35544
3735,35624
3736,36008
3737,35784
3738,35784
3739,34824
3740,35832
3741,35672
3742,35624
3743,35848
3744,35512
3745,35640
3746,35976
3747,35848
3748,35848
3749,35720
3750,35752
3751,34760
3752,35576
3753,35672
3754,35832
3755,35752
3756,35848
3757,35848
3758,36136
3759,35848
3760,35944
3761,36264
3762,35896
3763,35896
3764,35672
3765,36040
3766,35672
3767,35800
3768,35624
3769,35976
3770,35656
3771,35656
3772,35912
3773,35672
3774,35960
3775,35688
3776,35064
3777,35640
3778,35544
3779,35080
3780,35592
3781,36104
3782,35784
3783,35544
3784,36680
3785,37193
3786,35832
3787,35480
3788,34856
3789,35784
3790,35816
3791,35544
3792,35720
3793,35720
3794,35176
3795,35976
3796,35672
3797,35576
3798,35848
3799,35432
3800,35704
3801,35800
3802,35720
3803,35816
3804,35864
3805,35080
3806,35720
3807,36152
3808,35864
3809,35800
3810,35720
3811,35832
3812,35928
3813,35672
3814,35592
3815,35912
3816,35736
3817,35800
3818,36136
3819,35896
3820,36104
3821,35992
3822,35896
3823,35048
3824,35768
3825,35848
3826,35704
3827,36376
3828,35992
3829,35752
3830,35512
3831,35912
3832,35624
3833,36024
3834,35832
3835,35880
3836,35832
3837,35720
3838,35624
3839,35752
3840,35912
3841,35800
3842,35784
3843,36312
3844,35688
3845,35752
3846,35464
3847,35896
3848,36344
3849,36856
3850,35624
3851,35720
3852,35496
3853,35608
3854,35992
3855,35752
3856,35800
3857,35976
3858,35816
3859,35720
3860,35768
3861,35080
3862,36056
3863,36168
3864,35784
3865,35992
3866,36168
3867,36216
3868,35816
3869,35720
3870,35736
3871,35704
3872,35880
3873,35528
3874,35448
3875,35624
3876,35768
3877,36104
3878,35800
3879,35752
3880,35640
3881,35768
3882,35752
3883,36264
3884,35416
3885,35720
3886,35832
3887,35816
3888,35752
3889,35768
3890,35672
3891,35912
3892,35896
3893,35720
3894,35768
3895,35544
3896,35672
3897,35592
3898,36376
3899,35960
3900,35928
3901,35800
3902,35624
3903,35768
3904,35880
3905,35208
3906,36024
3907,35688
3908,35880
3909,35752
3910,35864
3911,37257
3912,35720
3913,35880
3914,35496
3915,35880
3916,35544
3917,35864
3918,35784
3919,35832
3920,36024
3921,35656
3922,36008
3923,35656
3924,35848
3925,35864
3926,35992
3927,35784
3928,35864
3929,35768
3930,35672
3931,35576
3932,35672
3933,35768
3934,35640
3935,35736
3936,35832
3937,35720
3938,35880
3939,35496
3940,36504
3941,35896
3942,35800
3943,35544
3944,35560
3945,34408
3946,36776
3947,35704
3948,36040
3949,36040
3950,35304
3951,35960
3952,35704
3953,35800
3954,35752
3955,35128
3956,35496
3957,35816
3958,35688
3959,35432
3960,35896
3961,35800
3962,35544
3963,35736
3964,35768
3965,35544
3966,36024
3967,35976
3968,35960
3969,35688
3970,35672
3971,35944
3972,35768
3973,35896
3974,35912
3975,35864
3976,36024
3977,35832
3978,35816
3979,35816
3980,35896
3981,35752
3982,35768
3983,35688
3984,36024
3985,35720
3986,35896
3987,35752
3988,36024
3989,35880
3990,36088
3991,35800
3992,35736
3993,35832
3994,35608
3995,35832
3996,35160
3997,35784
3998,35784
3999,35608
4000,35704
4001,35736
4002,35640
4003,35752
4004,35720
4005,35976
4006,35752
4007,35656
4008,35816
4009,36408
4010,35592
4011,35752
4012,35720
4013,35128
4014,35816
4015,36104
4016,35624
4017,35800
4018,35896
4019,35784
4020,35960
4021,35800
4022,35912
4023,35592
4024,35896
4025,35688
4026,35608
4027,35976
4028,35960
4029,35160
4030,35704
4031,35848
4032,35720
4033,34408
4034,35896
4035,35800
4036,35512
4037,36808
4038,35880
4039,35704
4040,34072
4041,35848
4042,36600
4043,35800
4044,35656
4045,35880
4046,35560
4047,35992
4048,36024
4049,35880
4050,35720
4051,35368
4052,35816
4053,35816
4054,35848
4055,35848
4056,35896
4057,35640
4058,35752
4059,35656
4060,36136
4061,35800
4062,35816
4063,36248
4064,35528
4065,37369
4066,35608
4067,35928
4068,35688
4069,35576
4070,35656
4071,35928
4072,35416
4073,35672
4074,35976
4075,35912
4076,35992
4077,35688
4078,35672
4079,35784
4080,35976
4081,35688
4082,35048
4083,35784
4084,35832
4085,35464
4086,35976
4087,35720
4088,35720
4089,35224
4090,35688
4091,35992
4092,35784
4093,35704
4094,35000
4095,35736
4096,35976
4097,35720
4098,36008
4099,35816
4100,35864
4101,35896
4102,35768
4103,36504
4104,35880
4105,35752
4106,35992
4107,35944
4108,35688
4109,35688
4110,35848
4111,35688
4112,35800
4113,35720
4114,35640
4115,35592
4116,35720
4117,35736
4118,35832
4119,35736
4120,35752
4121,35880
4122,35624
4123,36344
4124,35896
4125,35656
4126,35880
4127,35912
4128,35992
4129,35944
4130,35672
4131,35688
4132,35928
4133,35640
4134,35752
4135,35736
4136,35928
4137,35704
4138,35672
4139,35976
4140,35992
4141,35512
4142,35672
4143,35912
4144,35688
4145,35784
4146,35752
4147,36008
4148,35768
4149,35784
4150,35736
4151,35576
4152,35640
4153,34872
4154,36040
4155,35784
4156,34728
4157,35672
4158,35768
4159,35800
4160,35672
4161,35608
4162,35784
4163,35864
4164,35944
4165,35784
4166,35864
4167,35960
4168,36392
4169,35720
4170,35704
4171,35736
4172,35800
4173,35944
4174,35816
4175,35720
4176,35784
4177,35720
4178,35848
4179,35816
4180,35624
4181,35720
4182,34472
4183,35864
4184,35688
4185,35784
4186,36056
4187,35768
4188,35944
4189,36040
4190,35144
4191,35848
4192,35528
4193,36040
4194,35688
4195,35544
4196,35976
4197,35688
4198,35816
4199,35944
4200,36472
4201,35752
4202,35848
4203,35544
4204,33592
4205,35720
4206,35864
4207,35848
4208,36040
4209,35528
4210,35672
4211,35592
4212,35736
4213,35608
4214,35688
4215,35784
4216,35784
4217,35704
4218,35848
4219,35768
4220,34840
4221,35512
4222,35816
4223,35672
4224,35784
4225,35688
4226,36264
4227,35640
4228,36328
4229,35720
4230,35672
4231,35656
4232,35592
4233,35768
4234,35752
4235,35928
4236,35688
4237,35640
4238,36136
4239,35832
4240,35752
4241,35784
4242,35816
4243,36104
4244,35800
4245,35800
4246,35800
4247,35832
4248,35704
4249,35288
4250,35592
4251,35832
4252,35864
4253,35912
4254,35496
4255,35832
4256,34856
4257,35768
4258,35992
4259,35800
4260,35864
4261,35672
4262,35976
4263,36056
4264,35912
4265,35816
4266,35880
4267,35000
4268,35416
4269,36104
4270,35816
4271,35352
4272,35960
4273,35752
4274,36392
4275,35720
4276,35608
4277,34984
4278,35992
4279,35432
4280,35736
4281,35720
4282,35720
4283,35832
4284,35848
4285,35944
4286,35656
4287,35880
4288,35368
4289,35816
4290,35800
4291,35992
4292,35800
4293,35640
4294,35816
4295,35480
4296,35592
4297,35752
4298,35800
4299,35864
4300,36104
4301,36184
4302,35832
4303,35688
4304,35720
4305,36168
4306,36056
4307,35704
4308,35800
4309,36024
4310,35704
4311,35176
4312,35848
4313,35736
4314,35352
4315,35656
4316,35944
4317,35800
4318,35976
4319,35848
4320,35944
4321,35448
4322,35608
4323,36200
4324,36552
4325,35576
4326,35608
4327,35688
4328,35464
4329,35912
4330,36264
4331,35576
4332,35832
4333,36296
4334,35736
4335,35880
4336,35688
4337,35944
4338,35704
4339,35720
4340,35624
4341,35848
4342,35752
4343,35816
4344,35272
4345,35736
4346,35512
4347,35736
4348,35176
4349,35336
4350,36024
4351,35848
4352,35688
4353,35704
4354,36008
4355,35608
4356,35672
4357,35752
4358,35704
4359,35640
4360,35736
4361,35832
4362,35656
4363,35704
4364,35944
4365,35768
4366,35752
4367,35624
4368,35816
4369,35880
4370,35704
4371,35752
4372,35736
4373,35608
4374,35656
4375,36024
4376,35816
4377,35752
4378,35848
4379,35592
4380,35640
4381,35832
4382,36008
4383,35480
4384,35960
4385,36120
4386,35752
4387,35576
4388,35720
4389,35624
4390,36024
4391,35768
4392,35848
4393,35816
4394,35752
4395,35752
4396,35768
4397,35752
4398,35768
4399,35864
4400,36632
4401,35752
4402,35816
4403,35832
4404,35752
4405,36248
4406,36040
4407,35688
4408,35864
4409,35656
4410,35032
4411,35976
4412,35992
4413,35752
4414,35928
4415,35912
4416,35784
4417,36472
4418,35816
4419,35624
4420,35720
4421,35848
4422,35656
4423,34776
4424,35912
4425,35912
4426,36056
4427,36024
4428,34776
4429,35768
4430,35608
4431,35816
4432,35688
4433,35800
4434,35784
4435,35848
4436,35880
4437,35752
4438,35736
4439,35944
4440,35928
4441,35624
4442,35752
4443,35992
4444,35816
4445,35512
4446,35752
4447,35336
4448,35704
4449,36024
4450,35880
4451,35848
4452,35640
4453,35560
4454,36472
4455,35304
4456,35752
4457,36072
4458,35704
4459,35816
4460,35784
4461,35912
4462,35640
4463,35656
4464,35288
4465,35768
4466,34312
4467,35816
4468,35848
4469,35832
4470,35800
4471,35608
4472,35784
4473,35912
4474,35768
4475,35720
4476,35576
4477,36280
4478,35736
4479,35720
4480,36296
4481,35624
4482,35608
4483,35704
4484,35752
4485,35976
4486,35656
4487,35592
4488,35544
4489,35800
4490,35928
4491,35752
4492,35576
4493,35720
4494,35720
4495,35672
4496,35672
4497,35864
4498,35880
4499,35480
4500,36168
4501,35608
4502,35736
4503,36152
4504,36328
4505,35896
4506,36696
4507,35864
4508,35672
4509,35624
4510,35896
4511,35704
4512,35640
4513,35752
4514,35816
4515,35720
4516,36824
4517,35816
4518,35784
4519,35800
4520,35912
4521,35944
4522,35960
4523,36024
4524,35720
4525,35448
4526,35848
4527,36008
4528,35656
4529,35480
4530,35800
4531,36040
4532,35608
4533,35832
4534,35752
4535,36056
4536,35704
4537,35640
4538,35928
4539,35656
4540,35768
4541,35928
4542,35672
4543,35768
4544,35976
4545,35880
4546,35912
4547,35560
4548,35720
4549,35032
4550,35928
4551,35816
4552,35800
4553,35736
4554,35720
4555,35752
4556,35272
4557,36248
4558,35512
4559,35336
4560,35976
4561,35784
4562,35800
4563,35800
4564,35784
4565,35672
4566,35848
4567,35832
4568,35816
4569,35784
4570,35832
4571,36008
4572,35928
4573,35976
4574,35944
4575,36360
4576,35816
4577,33256
4578,35848
4579,35656
4580,35720
4581,35496
4582,35784
4583,35704
4584,35768
4585,35896
4586,35736
4587,35432
4588,35624
4589,35608
4590,36472
4591,35720
4592,36136
4593,35896
4594,35944
4595,35720
4596,35736
4597,35736
4598,36008
4599,35432
4600,36120
4601,35544
4602,36184
4603,35912
4604,35624
4605,36408
4606,36088
4607,35800
4608,35656
4609,35704
4610,36056
4611,35688
4612,35816
4613,35752
4614,35576
4615,35528
4616,35832
4617,35864
4618,35880
4619,35976
4620,35656
4621,36104
4622,35496
4623,35096
4624,35496
4625,35992
4626,36088
4627,36072
4628,36152
4629,35672
4630,35896
4631,35640
4632,35848
4633,35736
4634,35880
4635,35864
4636,35864
4637,35800
4638,35704
4639,35736
4640,35672
4641,35720
4642,35128
4643,35752
4644,35960
4645,35384
4646,35416
4647,35976
4648,35592
4649,35736
4650,36200
4651,37529
4652,35528
4653,35736
4654,35832
4655,34968
4656,35752
4657,35736
4658,35864
4659,35640
4660,35800
4661,35784
4662,35896
4663,35928
4664,35768
4665,35832
4666,36104
4667,35592
4668,36040
4669,35816
4670,36088
4671,35896
4672,35800
4673,35400
4674,35896
4675,35304
4676,36008
4677,36184
4678,35288
4679,36088
4680,35608
4681,35144
4682,35944
4683,36712
4684,35656
4685,35912
4686,35528
4687,36200
4688,35768
4689,35880
4690,35656
4691,35336
4692,35768
4693,35736
4694,35784
4695,35768
4696,35400
4697,35640
4698,35640
4699,35656
4700,36120
4701,35592
4702,35272
4703,35768
4704,35784
4705,35768
4706,36680
4707,35784
4708,35720
4709,35800
4710,36552
4711,35912
4712,35608
4713,35640
4714,36152
4715,35288
4716,35640
4717,35736
4718,35896
4719,35624
4720,35928
4721,35624
4722,35880
4723,35704
4724,35672
4725,35832
4726,35784
4727,35400
4728,35800
4729,35912
4730,35912
4731,35976
4732,35640
4733,35864
4734,35768
4735,35720
4736,35624
4737,35832
4738,35736
4739,35688
4740,35768
4741,36136
4742,35688
4743,35928
4744,35736
4745,35800
4746,35656
4747,36184
4748,35352
4749,35912
4750,35816
4751,35832
4752,35992
4753,35816
4754,36312
4755,35864
4756,36056
4757,35720
4758,35160
4759,35752
4760,35576
4761,35752
4762,35704
4763,35736
4764,35688
4765,35640
4766,36488
4767,35896
4768,35352
4769,35816
4770,35832
4771,35832
4772,36232
4773,34952
4774,35592
4775,35400
4776,36136
4777,35560
4778,35592
4779,35592
4780,35496
4781,35272
4782,35624
4783,35480
4784,35640
4785,35976
4786,35864
4787,35512
4788,35816
4789,35688
4790,35880
4791,35816
4792,35624
4793,35768
4794,35848
4795,35608
4796,36136
4797,35656
4798,35736
4799,35704
4800,35736
4801,35800
4802,35768
4803,35832
4804,35784
4805,35720
4806,35512
4807,35800
4808,35768
4809,35816
4810,35848
4811,36120
4812,35928
4813,35928
4814,35848
4815,35752
4816,35768
4817,35832
4818,36088
4819,35768
4820,35736
4821,35240
4822,35240
4823,35592
4824,35688
4825,34952
4826,35656
